rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Guyana,GUY,37.3258,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Guyana,GUY,0.308469,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Guyana,GUY,6042.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Guyana,GUY,135795.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Guyana,GUY,99.9881773200384,percent of total,2017.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Guyana,GUY,79.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Guyana,GUY,98.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Guyana,GUY,37.86,percent,2017.0
10,Governance,Control of corruption estimate,H2_Testing policy,Guyana,GUY,-0.0918997,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Guyana,GUY,3.7,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Guyana,GUY,85.6397323608398,proportion,2014.0
13,Social issues ,Net migration,H2_Testing policy,Guyana,GUY,-30001.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Guyana,GUY,82.9711,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Guyana,GUY,8.37038,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Guyana,GUY,-0.4313481,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Guyana,GUY,14.248909188,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Guyana,GUY,0.081865,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Guyana,GUY,67.27,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Guyana,GUY,60.3100014,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Guyana,GUY,0.101493,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Guyana,GUY,0.000314,percent,2019.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Guyana,GUY,16.47826,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Guyana,GUY,44.0730019,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Guyana,GUY,62.59852880682094,per 1 million people,2019.0
33,Governance,Economic Freedom Score,H2_Testing policy,Guyana,GUY,6.68,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Guyana,GUY,0.8023,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Guyana,GUY,19.9110583185816,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Guyana,GUY,22.37557,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Guyana,GUY,0.046216,percent,2019.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Guyana,GUY,0.001938,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Guyana,GUY,0.051502,percent,2019.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Guyana,GUY,11.8129997,percent of total labor force,2020.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Guyana,GUY,1.4,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Guyana,GUY,99.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Guyana,GUY,41.0,score,2020.0
