rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Mauritania,MRT,20.801,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Mauritania,MRT,0.213634,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Mauritania,MRT,61858.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Mauritania,MRT,10971.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Mauritania,MRT,0.001208,percent,2019.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Mauritania,MRT,1.6,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Mauritania,MRT,0.9252,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Mauritania,MRT,0.238969,per 100 people,2019.0
12,Economics,Volume of imports,H2_Testing policy,Mauritania,MRT,3.563,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Mauritania,MRT,-0.4982125,score,2019.0
15,Health,Prevalence of total cancers,H2_Testing policy,Mauritania,MRT,0.002213,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Mauritania,MRT,-0.8615845,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Mauritania,MRT,104.09,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Mauritania,MRT,36.2739983,Percentage of total employment,2020.0
20,Social issues ,Net migration,H2_Testing policy,Mauritania,MRT,25002.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Mauritania,MRT,0.000166,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Mauritania,MRT,32.6,index ,2014.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Mauritania,MRT,0.657914,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Mauritania,MRT,225.0,"Number (cumulative total by Dec 26,2020)",2020.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Mauritania,MRT,0.047235,percent,2019.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Mauritania,MRT,0.1865,Ones,2018.0
