rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,36.4538,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.249161,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,21772.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,271724.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,5.22328090919527,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,137.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,76.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,56.89,percent,2017.0
10,Governance,Control of corruption estimate,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,-0.5250723,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,1.2,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,-40000.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,145.341,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.842738,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,-0.5669066,score,2019.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.042406,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,47.2879982,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.021798,percent,2019.0
