rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,United Kingdom,GBR,92.5166,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,United Kingdom,GBR,0.129437,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,United Kingdom,GBR,1977171.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,United Kingdom,GBR,31973300.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,United Kingdom,GBR,66.5332490328298,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,United Kingdom,GBR,0.6341495320434302,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,United Kingdom,GBR,8.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,United Kingdom,GBR,91.0,percent,2019.0
10,Governance,Control of corruption estimate,H2_Testing policy,United Kingdom,GBR,1.774812,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,United Kingdom,GBR,7.9,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,United Kingdom,GBR,1303250.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,United Kingdom,GBR,117.549,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,United Kingdom,GBR,114.9722447592783,percent of GDP,2016.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,United Kingdom,GBR,39.597,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,United Kingdom,GBR,1.600911,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,United Kingdom,GBR,1.2049147774,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,United Kingdom,GBR,0.090669,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,United Kingdom,GBR,925.4,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,United Kingdom,GBR,81.3379974,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,United Kingdom,GBR,0.136351,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,United Kingdom,GBR,0.000738,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,United Kingdom,GBR,34.8,index ,2016.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,United Kingdom,GBR,80.35177,percent of total,2015.0
28,Health,Summary exposure value tobacco,H2_Testing policy,United Kingdom,GBR,25.35924,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,United Kingdom,GBR,57.6860008,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,United Kingdom,GBR,35989.50271196399,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,United Kingdom,GBR,34.62999026752639,percent of energy use,2015.0
33,Governance,Economic Freedom Score,H2_Testing policy,United Kingdom,GBR,8.08,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,United Kingdom,GBR,2.8117,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,United Kingdom,GBR,3.0392590611375,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,United Kingdom,GBR,10.47269,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,United Kingdom,GBR,0.049807,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,United Kingdom,GBR,22.80649074195198,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,United Kingdom,GBR,0.001117,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,United Kingdom,GBR,0.050213,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,United Kingdom,GBR,20.91385317936948,percent of total,2015.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,United Kingdom,GBR,4.11499977,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,United Kingdom,GBR,77262000000.0,kWh,2015.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,United Kingdom,GBR,93.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,United Kingdom,GBR,77.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,United Kingdom,GBR,1.242,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,United Kingdom,GBR,61.63952738470469,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,United Kingdom,GBR,53.18085599781184,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,United Kingdom,GBR,93.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,United Kingdom,GBR,38.260475361020404,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,United Kingdom,GBR,54.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,United Kingdom,GBR,2.79409,percent of total energy,2015.0
56,Governance,Human Freedom Score ,H2_Testing policy,United Kingdom,GBR,8.44,score,2018.0
60,Economics,Volume of exports,H2_Testing policy,United Kingdom,GBR,1.775,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,United Kingdom,GBR,1.625853,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,United Kingdom,GBR,5.776796,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,United Kingdom,GBR,0.035098,percent,2019.0
70,Social issues ,Press freedom score,H2_Testing policy,United Kingdom,GBR,22.93,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,United Kingdom,GBR,0.5191886,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,United Kingdom,GBR,8.79,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,United Kingdom,GBR,5130.390253300277,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,United Kingdom,GBR,7.063600063323975,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,United Kingdom,GBR,8.1723,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,United Kingdom,GBR,8.71168557437913,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,United Kingdom,GBR,0.932,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,United Kingdom,GBR,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,United Kingdom,GBR,33.84615385,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,United Kingdom,GBR,66541.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,United Kingdom,GBR,379024.8,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,United Kingdom,GBR,39.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,United Kingdom,GBR,1.435909,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,United Kingdom,GBR,62.7649994,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,United Kingdom,GBR,2764.516671338058,kg of oil equivalent per capita,2015.0
104,Governance,Voice and accountability estimate,H2_Testing policy,United Kingdom,GBR,1.263675,score,2019.0
113,Health,COVID-19 vaccine administered,H2_Testing policy,United Kingdom,GBR,1416933.0,"Number (cumulative total by Dec 26,2020)",2020.0
