rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Mali,MLI,13.0,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Mali,MLI,0.235066,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Mali,MLI,6049.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Mali,MLI,228097.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Mali,MLI,100.0,percent of total,2017.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Mali,MLI,52.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Mali,MLI,70.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Mali,MLI,40.15,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Mali,MLI,-0.6966435,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Mali,MLI,1.1,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Mali,MLI,-200000.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Mali,MLI,115.085,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Mali,MLI,0.633974,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Mali,MLI,-0.8342336,score,2019.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Mali,MLI,0.034851,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Mali,MLI,30.1730003,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Mali,MLI,0.017655,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Mali,MLI,0.000172,percent,2019.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Mali,MLI,13.12539,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Mali,MLI,61.237999,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Mali,MLI,10.32656831195352,per 1 million people,2019.0
33,Governance,Economic Freedom Score,H2_Testing policy,Mali,MLI,5.93,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Mali,MLI,0.1286,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Mali,MLI,2.48222253465371,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Mali,MLI,38.52661,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Mali,MLI,0.024749,percent,2019.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Mali,MLI,0.000725,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Mali,MLI,0.024646,percent,2019.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Mali,MLI,7.34100008,percent of total labor force,2020.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Mali,MLI,1.2,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Mali,MLI,77.0,percent,2019.0
