rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Switzerland,CHE,93.1461,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Switzerland,CHE,0.116253,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Switzerland,CHE,402264.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Switzerland,CHE,3100000.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Switzerland,CHE,49.3001362303515,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Switzerland,CHE,0.0680817586274717,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Switzerland,CHE,5.4,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Switzerland,CHE,95.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Switzerland,CHE,34.48,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Switzerland,CHE,1.977295,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Switzerland,CHE,3.7,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Switzerland,CHE,259999.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Switzerland,CHE,127.189,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Switzerland,CHE,19.73491354964092,percent of GDP,2016.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Switzerland,CHE,45.2082,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Switzerland,CHE,1.906641,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Switzerland,CHE,0.58646802447,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Switzerland,CHE,0.114368,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Switzerland,CHE,6.86,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Switzerland,CHE,77.1600037,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Switzerland,CHE,0.086262,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Switzerland,CHE,0.000533,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Switzerland,CHE,32.7,index ,2017.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Switzerland,CHE,50.16823,percent of total,2015.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Switzerland,CHE,23.59876,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Switzerland,CHE,62.8499985,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Switzerland,CHE,95788.23235254055,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Switzerland,CHE,50.08899720596332,percent of energy use,2015.0
33,Governance,Economic Freedom Score,H2_Testing policy,Switzerland,CHE,8.43,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Switzerland,CHE,4.2957,Ones,2017.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Switzerland,CHE,16.9307076712283,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Switzerland,CHE,10.3031,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Switzerland,CHE,0.075598,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Switzerland,CHE,0.0,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Switzerland,CHE,0.002014,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Switzerland,CHE,0.047157,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Switzerland,CHE,34.931993887771,percent of total,2015.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Switzerland,CHE,4.84899998,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Switzerland,CHE,2853000000.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Switzerland,CHE,0.2,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Switzerland,CHE,96.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Switzerland,CHE,85.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Switzerland,CHE,4.386,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Switzerland,CHE,44.73993210704257,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Switzerland,CHE,1.069640074436056,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Switzerland,CHE,96.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Switzerland,CHE,17.094085702623488,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Switzerland,CHE,57.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Switzerland,CHE,3.871722,percent of total energy,2015.0
56,Governance,Human Freedom Score ,H2_Testing policy,Switzerland,CHE,8.82,score,2018.0
60,Economics,Volume of exports,H2_Testing policy,Switzerland,CHE,4.137,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Switzerland,CHE,1.664479,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Switzerland,CHE,4.11749,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Switzerland,CHE,0.035822,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Switzerland,CHE,20.6,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Switzerland,CHE,10.62,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Switzerland,CHE,1.336993,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Switzerland,CHE,9.2,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Switzerland,CHE,7520.166024945019,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Switzerland,CHE,7.571499824523926,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Switzerland,CHE,17.5357,Ones,2017.0
