rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Comoros,COM,8.47817,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Comoros,COM,0.269491,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Comoros,COM,10042.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Comoros,COM,643.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Comoros,COM,0.002015,percent,2019.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Comoros,COM,0.4,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Comoros,COM,0.6285,Ones,2016.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Comoros,COM,0.129982,per 100 people,2019.0
12,Economics,Volume of imports,H2_Testing policy,Comoros,COM,5.062,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Comoros,COM,-1.669198,score,2019.0
15,Health,Prevalence of total cancers,H2_Testing policy,Comoros,COM,0.003249,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Comoros,COM,-1.02035,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Comoros,COM,67.6022,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Comoros,COM,37.0180016,Percentage of total employment,2020.0
20,Social issues ,Net migration,H2_Testing policy,Comoros,COM,-10000.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Comoros,COM,0.000128,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Comoros,COM,45.3,index ,2014.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Comoros,COM,0.253503,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Comoros,COM,7.0,"Number (cumulative total by Dec 26,2020)",2020.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Comoros,COM,0.049025,percent,2019.0
