rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Zimbabwe,ZWE,27.0555,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Zimbabwe,ZWE,0.170386,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Zimbabwe,ZWE,12047.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Zimbabwe,ZWE,265734.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Zimbabwe,ZWE,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Zimbabwe,ZWE,0.4943866515604078,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Zimbabwe,ZWE,199.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Zimbabwe,ZWE,85.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Zimbabwe,ZWE,28.87,percent,2014.0
10,Governance,Control of corruption estimate,H2_Testing policy,Zimbabwe,ZWE,-1.238796,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Zimbabwe,ZWE,1.3,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Zimbabwe,ZWE,-584288.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Zimbabwe,ZWE,90.1023,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Zimbabwe,ZWE,1.39582,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Zimbabwe,ZWE,-1.257009,score,2019.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Zimbabwe,ZWE,0.048831,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Zimbabwe,ZWE,27.1860008,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Zimbabwe,ZWE,0.035042,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Zimbabwe,ZWE,0.000307,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Zimbabwe,ZWE,44.3,index ,2017.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Zimbabwe,ZWE,19.56836,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Zimbabwe,ZWE,78.177002,Percentage of females of the total population,2020.0
