rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Solomon Islands,SLB,11.9242,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Solomon Islands,SLB,0.402332,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Solomon Islands,SLB,17.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Solomon Islands,SLB,7104.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Solomon Islands,SLB,99.9175631944289,percent of total,2017.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Solomon Islands,SLB,66.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Solomon Islands,SLB,81.0,percent,2019.0
10,Governance,Control of corruption estimate,H2_Testing policy,Solomon Islands,SLB,-0.007404,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Solomon Islands,SLB,3.5,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Solomon Islands,SLB,-7998.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Solomon Islands,SLB,71.3795,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Solomon Islands,SLB,6.263816263101899,percent of GDP,2016.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Solomon Islands,SLB,0.156011,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Solomon Islands,SLB,-0.1398676,score,2019.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Solomon Islands,SLB,0.069234,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Solomon Islands,SLB,53.3909988,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Solomon Islands,SLB,0.071141,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Solomon Islands,SLB,0.000212,percent,2019.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Solomon Islands,SLB,28.8539,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Solomon Islands,SLB,82.0459976,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Solomon Islands,SLB,56.73140516225928,per 1 million people,2019.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Solomon Islands,SLB,0.1937,Ones,2016.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Solomon Islands,SLB,11.87912,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Solomon Islands,SLB,0.038259,percent,2019.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Solomon Islands,SLB,0.000931,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Solomon Islands,SLB,0.025548,percent,2019.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Solomon Islands,SLB,0.542,percent of total labor force,2020.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Solomon Islands,SLB,94.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Solomon Islands,SLB,42.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Solomon Islands,SLB,4.121,percent change,2020.0
