rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Nigeria,NGA,42.0,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Nigeria,NGA,0.238966,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Nigeria,NGA,140491.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Nigeria,NGA,77013.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Nigeria,NGA,0.00099,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Nigeria,NGA,0.0,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Nigeria,NGA,0.6,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Nigeria,NGA,1.1792,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Nigeria,NGA,0.0377614,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Nigeria,NGA,0.0,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Nigeria,NGA,2.502,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Nigeria,NGA,-1.088634,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Nigeria,NGA,74.33917,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Nigeria,NGA,0.001973,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Nigeria,NGA,-1.094948,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Nigeria,NGA,88.1842,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Nigeria,NGA,53.1030006,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Nigeria,NGA,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Nigeria,NGA,-300000.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Nigeria,NGA,0.000134,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Nigeria,NGA,35.1,index ,2018.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Nigeria,NGA,0.647285,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Nigeria,NGA,1212.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Nigeria,NGA,138.4297449087446,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Nigeria,NGA,0.038962,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Nigeria,NGA,34.524045903,"proportion, pero 100,000 people",2016.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Nigeria,NGA,0.3806,Ones,2018.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Nigeria,NGA,47.5610008,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Nigeria,NGA,74.81951992708888,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Nigeria,NGA,0.027786,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Nigeria,NGA,8.9,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Nigeria,NGA,0.0508124413238705,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Nigeria,NGA,54.0,percent,2019.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Nigeria,NGA,57.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Nigeria,NGA,1.3,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Nigeria,NGA,6.162,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Nigeria,NGA,7.96000004,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Nigeria,NGA,18.87677,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Nigeria,NGA,86.6356215634187,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Nigeria,NGA,21.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Nigeria,NGA,0.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Nigeria,NGA,-0.8979821,score,2019.0
