rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Syria,SYR,34.2534,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Syria,SYR,0.191192,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Syria,SYR,9928.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Syria,SYR,2843100.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Syria,SYR,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Syria,SYR,29.06437000167776,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Syria,SYR,19.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Syria,SYR,59.0,percent,2019.0
10,Governance,Control of corruption estimate,H2_Testing policy,Syria,SYR,-1.688553,score,2019.0
13,Social issues ,Net migration,H2_Testing policy,Syria,SYR,-2136954.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Syria,SYR,113.576,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Syria,SYR,8.73071,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Syria,SYR,-2.076063,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Syria,SYR,0.87931221497,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Syria,SYR,0.093305,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Syria,SYR,0.8,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Syria,SYR,62.9980011,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Syria,SYR,0.069903,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Syria,SYR,0.000451,percent,2019.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Syria,SYR,97.79178,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Syria,SYR,32.0904,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Syria,SYR,14.3070002,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Syria,SYR,22.61259210896692,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Syria,SYR,47.83373500266329,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Syria,SYR,5.45,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Syria,SYR,1.2874,Ones,2016.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Syria,SYR,43.75726,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Syria,SYR,0.061582,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Syria,SYR,0.0,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Syria,SYR,0.000935,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Syria,SYR,0.043886,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Syria,SYR,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Syria,SYR,8.44799995,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Syria,SYR,0.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Syria,SYR,0.1,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Syria,SYR,54.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Syria,SYR,14.0,score,2020.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Syria,SYR,97.69028577820032,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Syria,SYR,1.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Syria,SYR,110.74969653593257,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Syria,SYR,4.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Syria,SYR,0.04948,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Syria,SYR,3.97,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Syria,SYR,18.2,percent,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Syria,SYR,-1.757903,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Syria,SYR,1.651774,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Syria,SYR,0.004978,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Syria,SYR,19.5,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Syria,SYR,72.57,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Syria,SYR,-2.727996,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Syria,SYR,2.49,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Syria,SYR,974.3171391334492,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Syria,SYR,3.4619128704071045,score,2015.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Syria,SYR,1.5406,Ones,2016.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Syria,SYR,0.52115517170161,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Syria,SYR,0.567,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Syria,SYR,86.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Syria,SYR,11.2,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Syria,SYR,591.0,"Number (cumulative total by Dec 26,2020)",2020.0
