rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Brunei,BRN,95.0,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Brunei,BRN,0.313411,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Brunei,BRN,86590.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Brunei,BRN,152.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Brunei,BRN,0.000477,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Brunei,BRN,1.0,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Brunei,BRN,2.3,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Brunei,BRN,5.8974,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Brunei,BRN,12.5079,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Brunei,BRN,0.0,percent of total,2015.0
11,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Brunei,BRN,97.214111328125,proportion,2018.0
12,Economics,Volume of imports,H2_Testing policy,Brunei,BRN,44.567,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Brunei,BRN,1.318309,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Brunei,BRN,0.0,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Brunei,BRN,0.011454,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Brunei,BRN,0.8018864,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Brunei,BRN,128.645,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Brunei,BRN,82.8290024,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Brunei,BRN,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Brunei,BRN,0.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Brunei,BRN,0.001039,percent,2019.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Brunei,BRN,18.25638,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Brunei,BRN,3.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Brunei,BRN,135.1111877980688,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Brunei,BRN,0.084184,percent,2019.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Brunei,BRN,1.609,Ones,2017.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Brunei,BRN,57.6399994,Percentage of females of the total population,2020.0
30,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Brunei,BRN,38.55277211069257,proportion,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Brunei,BRN,10720.42650911063,per 1 million people,2019.0
32,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Brunei,BRN,164998.0,international $ in PPP,2020.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Brunei,BRN,0.032517,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Brunei,BRN,14.1,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Brunei,BRN,30.3570400049958,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Brunei,BRN,97.0,percent,2019.0
37,Demographics,Fixed telephone (per 100 people),H2_Testing policy,Brunei,BRN,19.25294,per 100 population,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Brunei,BRN,99.0,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Brunei,BRN,43.284,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Brunei,BRN,9.04399967,percent of total labor force,2020.0
43,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Brunei,BRN,100.098007202148,proportion,2019.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Brunei,BRN,99.99519,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Brunei,BRN,0.0149350358914578,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Brunei,BRN,7.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Brunei,BRN,2000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Brunei,BRN,0.6142667,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Brunei,BRN,12.7,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Brunei,BRN,0.018331,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Brunei,BRN,28.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Brunei,BRN,41.27,percent,2017.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Brunei,BRN,56.60002751710281,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Brunei,BRN,7664.03,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Brunei,BRN,5.903065,micrograms per cubic meter,2017.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Brunei,BRN,9.090909091,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Brunei,BRN,64.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Brunei,BRN,0.838,index,2019.0
62,Health,Hospital beds (per 10 000 population),H2_Testing policy,Brunei,BRN,28.5,Ones,2017.0
63,Governance,Economic Freedom Score,H2_Testing policy,Brunei,BRN,6.6,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Brunei,BRN,60.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Brunei,BRN,0.6344553,score,2019.0
66,Economics,"International tourism, receipts",H2_Testing policy,Brunei,BRN,217000000.0,US Dollar,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Brunei,BRN,6.01,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Brunei,BRN,10291.1640460845,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Brunei,BRN,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Brunei,BRN,0.116259,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Brunei,BRN,9.3,percent,2020.0
76,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Brunei,BRN,5.5,percent per annum,2019.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Brunei,BRN,-0.9489539,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Brunei,BRN,21.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Brunei,BRN,23.05778,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Brunei,BRN,-357.3943791761478,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Brunei,BRN,64.4089966,Percentage of total population,2020.0
85,Demographics,Mobile cellular (per 100 people),H2_Testing policy,Brunei,BRN,131.9342,per 100 population,2018.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Brunei,BRN,99.95238095238095,percent of total,2015.0
87,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Brunei,BRN,0.67287,percent,2019.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Brunei,BRN,8673.088984281389,kg of oil equivalent per capita,2014.0
90,Demographics,Rural population (% of total population),H2_Testing policy,Brunei,BRN,22.05800000000001,proportion,2019.0
91,Social issues ,Press freedom score,H2_Testing policy,Brunei,BRN,49.65,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Brunei,BRN,1.172246,score,2019.0
93,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Brunei,BRN,96.3490419463857,proportion,2015.0
94,Demographics,"Population, total",H2_Testing policy,Brunei,BRN,433285.0,total,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Brunei,BRN,5.41,score,2018.0
96,Economics,"Foreign direct investment, net",H2_Testing policy,Brunei,BRN,373256770.0,US Dollar,2019.0
97,Demographics,Urban population (% of total population),H2_Testing policy,Brunei,BRN,77.942,total,2019.0
98,Economics,Starting a Business (Score),H2_Testing policy,Brunei,BRN,94.9,Score,2019.0
99,Demographics,Internet users (per 100 people),H2_Testing policy,Brunei,BRN,94.86669,per 100 population,2017.0
102,Demographics,Age dependency ratio,H2_Testing policy,Brunei,BRN,38.55186,percent of total population,2019.0
103,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Brunei,BRN,7.21695307653443,proportion,2019.0
106,Economics,"Trade, total as % of GDP",H2_Testing policy,Brunei,BRN,91.67788,percent,2019.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Brunei,BRN,0.0,percent of total,2017.0
109,Demographics,"Net migration rate, per 1000 population",H2_Testing policy,Brunei,BRN,0.0,per thousand persons,2015.0
110,Economics,Expenditure on education (% of GDP),H2_Testing policy,Brunei,BRN,3.60332,percent,2019.0
111,Economics,Expenditure on health (% of GDP),H2_Testing policy,Brunei,BRN,2.03761,percent,2019.0
113,Social issues ,Progression to secondary school (%),H2_Testing policy,Brunei,BRN,99.80164,proportion,2017.0
