rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Suriname,SUR,48.9452,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Suriname,SUR,0.299624,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Suriname,SUR,5428.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Suriname,SUR,92756.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Suriname,SUR,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Suriname,SUR,39.94685562444641,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Suriname,SUR,29.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Suriname,SUR,64.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Suriname,SUR,37.27,percent,2015.0
10,Governance,Control of corruption estimate,H2_Testing policy,Suriname,SUR,-0.3932373,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Suriname,SUR,5.3,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Suriname,SUR,94.3832702636719,proportion,2018.0
13,Social issues ,Net migration,H2_Testing policy,Suriname,SUR,-4999.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Suriname,SUR,139.987,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Suriname,SUR,13.8156,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Suriname,SUR,-0.0596512,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Suriname,SUR,5.433820449,"proportion, pero 100,000 people",2017.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Suriname,SUR,0.097263,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Suriname,SUR,63.1,rate,2017.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Suriname,SUR,69.0680008,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Suriname,SUR,0.117576,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Suriname,SUR,0.000312,percent,2019.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Suriname,SUR,76.2535,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Suriname,SUR,23.97458,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Suriname,SUR,38.8069992,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Suriname,SUR,526.3492860742772,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Suriname,SUR,-43.75983538856124,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Suriname,SUR,6.37,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Suriname,SUR,1.2101,Ones,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Suriname,SUR,24.78001,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Suriname,SUR,0.044546,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Suriname,SUR,0.0,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Suriname,SUR,0.002653,percent,2019.0
