rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Bangladesh,BGD,12.9,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Bangladesh,BGD,0.132966,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Bangladesh,BGD,498293.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Bangladesh,BGD,1449650.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Bangladesh,BGD,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Bangladesh,BGD,16.37999694972124,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Bangladesh,BGD,221.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Bangladesh,BGD,97.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Bangladesh,BGD,10.74,percent,2017.0
10,Governance,Control of corruption estimate,H2_Testing policy,Bangladesh,BGD,-0.9938096,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Bangladesh,BGD,0.4,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Bangladesh,BGD,74.6844635009766,proportion,2019.0
13,Social issues ,Net migration,H2_Testing policy,Bangladesh,BGD,-1847503.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Bangladesh,BGD,101.549,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Bangladesh,BGD,4.95903,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Bangladesh,BGD,-0.6363084,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Bangladesh,BGD,2.3733287962,"proportion, pero 100,000 people",2018.0
19,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Bangladesh,BGD,6.1,proportion,2016.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Bangladesh,BGD,0.063473,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Bangladesh,BGD,40.605999,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Bangladesh,BGD,0.044016,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Bangladesh,BGD,0.000138,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Bangladesh,BGD,32.4,index ,2016.0
