rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Hungary,HUN,80.3717,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Hungary,HUN,0.196153,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Hungary,HUN,3048750.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Hungary,HUN,300022.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Hungary,HUN,0.003761,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Hungary,HUN,0.2537736470898425,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Hungary,HUN,4.6,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Hungary,HUN,6.9157,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Hungary,HUN,32.9354,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Hungary,HUN,19.471359831257,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Hungary,HUN,7.31,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Hungary,HUN,0.4953651,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Hungary,HUN,9.796514,percent of total energy,2015.0
15,Health,Prevalence of total cancers,H2_Testing policy,Hungary,HUN,0.027402,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Hungary,HUN,-0.0010352,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Hungary,HUN,106.072,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Hungary,HUN,62.6300011,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Hungary,HUN,52.18508997429306,percent of total,2015.0
20,Social issues ,Net migration,H2_Testing policy,Hungary,HUN,29999.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Hungary,HUN,0.000145,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Hungary,HUN,30.6,index ,2017.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Hungary,HUN,4.639973,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Hungary,HUN,7914.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Hungary,HUN,87.37763724228039,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Hungary,HUN,0.132845,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Hungary,HUN,2.4871986353,"proportion, pero 100,000 people",2017.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Hungary,HUN,3.4075,Ones,2018.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Hungary,HUN,48.5060005,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Hungary,HUN,26243.73985984983,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Hungary,HUN,0.040662,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Hungary,HUN,26.4,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Hungary,HUN,14.5291481928705,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Hungary,HUN,99.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Hungary,HUN,137.43,rate,2014.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Hungary,HUN,99.0,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Hungary,HUN,4.567,percent change,2020.0
