rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Saudi Arabia,SAU,95.7247,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Saudi Arabia,SAU,0.220727,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Saudi Arabia,SAU,360690.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Saudi Arabia,SAU,5377980.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Saudi Arabia,SAU,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Saudi Arabia,SAU,20.4063416248936,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Saudi Arabia,SAU,9.9,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Saudi Arabia,SAU,95.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Saudi Arabia,SAU,16.4,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Saudi Arabia,SAU,0.2746393,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Saudi Arabia,SAU,4.0,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Saudi Arabia,SAU,674895.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Saudi Arabia,SAU,120.515,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Saudi Arabia,SAU,19.849,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Saudi Arabia,SAU,0.1685559,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Saudi Arabia,SAU,1.2658157867,"proportion, pero 100,000 people",2017.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Saudi Arabia,SAU,0.084725,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Saudi Arabia,SAU,5.57,rate,2017.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Saudi Arabia,SAU,72.8970032,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Saudi Arabia,SAU,0.078591,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Saudi Arabia,SAU,0.000276,percent,2019.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Saudi Arabia,SAU,99.92802,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Saudi Arabia,SAU,27.17787,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Saudi Arabia,SAU,22.2579994,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Saudi Arabia,SAU,182.558176995522,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Saudi Arabia,SAU,-191.5238831163004,percent of energy use,2014.0
