rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Tuvalu,TUV,49.3183,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Tuvalu,TUV,0.408519,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Tuvalu,TUV,2000.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Tuvalu,TUV,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Tuvalu,TUV,0.002918,percent,2019.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Tuvalu,TUV,15.2,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Tuvalu,TUV,4.2609,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Tuvalu,TUV,3.95778,per 100 people,2019.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Tuvalu,TUV,-0.6466321,score,2019.0
15,Health,Prevalence of total cancers,H2_Testing policy,Tuvalu,TUV,0.006103,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Tuvalu,TUV,0.4090785,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Tuvalu,TUV,70.3606,per 100 people,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Tuvalu,TUV,0.000145,percent,2019.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Tuvalu,TUV,0.980045,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Tuvalu,TUV,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Tuvalu,TUV,0.101596,percent,2019.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Tuvalu,TUV,0.9174,Ones,2014.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Tuvalu,TUV,85.86639189421261,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Tuvalu,TUV,0.042138,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Tuvalu,TUV,51.6,percent,2016.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Tuvalu,TUV,96.0,percent,2019.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Tuvalu,TUV,92.0,percent,2019.0
43,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Tuvalu,TUV,78.7148590087891,proportion,2018.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Tuvalu,TUV,0.0,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Tuvalu,TUV,37.0,score,2021.0
48,Governance,Rule of law estimate ,H2_Testing policy,Tuvalu,TUV,0.4812893,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Tuvalu,TUV,9.7,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Tuvalu,TUV,0.031974,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Tuvalu,TUV,93.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Tuvalu,TUV,35.93,percent,2016.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Tuvalu,TUV,11.001,kt,2016.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Tuvalu,TUV,6.25,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Tuvalu,TUV,296.0,Cases,2019.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Tuvalu,TUV,-0.5554741,score,2019.0
67,Economics,Unemployment rate (%) - Annual,H2_Testing policy,Tuvalu,TUV,8.7,percent,2016.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Tuvalu,TUV,3.5,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Tuvalu,TUV,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Tuvalu,TUV,0.112408,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Tuvalu,TUV,6.4,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Tuvalu,TUV,1.122499,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Tuvalu,TUV,56.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Tuvalu,TUV,26.98035,Rate (risk-weighted prevalence),2019.0
87,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Tuvalu,TUV,9.08319,percent,2016.0
90,Demographics,Rural population (% of total population),H2_Testing policy,Tuvalu,TUV,36.785,proportion,2019.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Tuvalu,TUV,1.204567,score,2019.0
