rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,United States,USA,87.2661,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,United States,USA,0.16579,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,United States,USA,16912564.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,United States,USA,107281000.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,United States,USA,3.34317037021352,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,United States,USA,0.9038065201971214,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,United States,USA,3.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,United States,USA,90.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,United States,USA,40.74,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,United States,USA,1.215326,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,United States,USA,8.5,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,United States,USA,4774029.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,United States,USA,123.688,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,United States,USA,98.9759928287806,percent of GDP,2016.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,United States,USA,34.6719,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,United States,USA,1.461094,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,United States,USA,4.9569505476,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,United States,USA,0.129374,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,United States,USA,246.84,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,United States,USA,78.9830017,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,United States,USA,0.124927,percent,2019.0
