rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Singapore,SGP,88.9493,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Singapore,SGP,0.233578,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Singapore,SGP,58386.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Singapore,SGP,1905800.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Singapore,SGP,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Singapore,SGP,0.6982048993355152,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Singapore,SGP,41.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Singapore,SGP,95.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Singapore,SGP,36.4,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Singapore,SGP,2.159477,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Singapore,SGP,2.2,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Singapore,SGP,97.344856262207,proportion,2018.0
13,Social issues ,Net migration,H2_Testing policy,Singapore,SGP,135142.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Singapore,SGP,156.378,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Singapore,SGP,109.1975061711669,percent of GDP,2016.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Singapore,SGP,25.81,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Singapore,SGP,1.878559,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Singapore,SGP,0.15631776484,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Singapore,SGP,0.138593,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Singapore,SGP,7.57,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Singapore,SGP,84.0930023,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Singapore,SGP,0.086023,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Singapore,SGP,0.000542,percent,2019.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Singapore,SGP,90.57887,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Singapore,SGP,14.78242,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Singapore,SGP,61.8139992,Percentage of females of the total population,2020.0
30,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Singapore,SGP,0.93622,percent,2018.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Singapore,SGP,122481.379641414,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Singapore,SGP,97.68200129245712,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Singapore,SGP,8.65,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Singapore,SGP,2.2936,Ones,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Singapore,SGP,34.7026850791648,percent of GNI,2018.0
