rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Mauritius,MUS,63.9999,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Mauritius,MUS,0.317767,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Mauritius,MUS,434300.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Mauritius,MUS,524.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Mauritius,MUS,0.00492,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Mauritius,MUS,37.83783783783784,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Mauritius,MUS,2.5,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Mauritius,MUS,3.5152,Ones,2017.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Mauritius,MUS,21.6385,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Mauritius,MUS,39.43943943943944,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Mauritius,MUS,3.746,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Mauritius,MUS,0.8711399,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Mauritius,MUS,5.095082,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Mauritius,MUS,0.009881,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Mauritius,MUS,0.317112,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Mauritius,MUS,151.359,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Mauritius,MUS,69.0080032,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Mauritius,MUS,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Mauritius,MUS,0.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Mauritius,MUS,0.000122,percent,2019.0
