rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Greece,GRC,75.6712,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Greece,GRC,0.123363,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Greece,GRC,129584.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Greece,GRC,5001510.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Greece,GRC,99.9999999998588,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Greece,GRC,10.9277912855544,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Greece,GRC,4.3,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Greece,GRC,97.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Greece,GRC,27.48,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Greece,GRC,-0.0118192,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Greece,GRC,4.0,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Greece,GRC,-80000.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Greece,GRC,113.449,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Greece,GRC,39.3195,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Greece,GRC,0.198838,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Greece,GRC,0.94086394499,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Greece,GRC,0.146722,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Greece,GRC,15.08,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Greece,GRC,73.1230011,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Greece,GRC,0.094243,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Greece,GRC,0.000582,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Greece,GRC,34.4,index ,2017.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Greece,GRC,82.57464,percent of total,2015.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Greece,GRC,34.63954,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Greece,GRC,43.9070015,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Greece,GRC,6650.60269745534,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Greece,GRC,64.17554663878474,percent of energy use,2015.0
33,Governance,Economic Freedom Score,H2_Testing policy,Greece,GRC,6.71,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Greece,GRC,5.4789,Ones,2017.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Greece,GRC,-1.72419681743416,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Greece,GRC,16.21827,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Greece,GRC,0.063919,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Greece,GRC,42.65948824823434,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Greece,GRC,0.00283,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Greece,GRC,0.065221,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Greece,GRC,0.0,percent of total,2015.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Greece,GRC,15.474,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Greece,GRC,8752000000.0,kWh,2015.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Greece,GRC,99.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Greece,GRC,50.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Greece,GRC,4.774,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Greece,GRC,77.78831330115128,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Greece,GRC,71.12809231600478,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Greece,GRC,87.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Greece,GRC,52.14869722028766,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Greece,GRC,50.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Greece,GRC,5.164537,percent of total energy,2015.0
56,Governance,Human Freedom Score ,H2_Testing policy,Greece,GRC,7.38,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Greece,GRC,13.9,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Greece,GRC,5.416,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Greece,GRC,0.529879,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Greece,GRC,5.793848,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Greece,GRC,0.035651,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Greece,GRC,24.9,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Greece,GRC,28.8,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Greece,GRC,0.2909985,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Greece,GRC,8.04,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Greece,GRC,5062.606421552323,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Greece,GRC,5.722599983215332,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Greece,GRC,3.6331,Ones,2017.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Greece,GRC,17.170047546133,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Greece,GRC,0.888,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Greece,GRC,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Greece,GRC,21.66666667,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Greece,GRC,4044.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Greece,GRC,62434.34,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Greece,GRC,37.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Greece,GRC,0.4055903,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Greece,GRC,51.401001,Percentage of total population,2020.0
