rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Somalia,SOM,2.00405,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Somalia,SOM,0.231141,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Somalia,SOM,65.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Somalia,SOM,4662.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Somalia,SOM,0.000686,percent,2019.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Somalia,SOM,0.1119,Ones,2014.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Somalia,SOM,0.671731,per 100 people,2019.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Somalia,SOM,-2.237149,score,2019.0
15,Health,Prevalence of total cancers,H2_Testing policy,Somalia,SOM,0.00163,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Somalia,SOM,-1.709963,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Somalia,SOM,48.7964,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Somalia,SOM,13.4350004,Percentage of total employment,2020.0
20,Social issues ,Net migration,H2_Testing policy,Somalia,SOM,-200002.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Somalia,SOM,0.000159,percent,2019.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Somalia,SOM,0.045496,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Somalia,SOM,124.0,"Number (cumulative total by Dec 26,2020)",2020.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Somalia,SOM,0.03002,percent,2019.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Somalia,SOM,0.023,Ones,2014.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Somalia,SOM,21.7700005,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Somalia,SOM,8.54761458417312,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Somalia,SOM,0.02804,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Somalia,SOM,8.3,percent,2016.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Somalia,SOM,46.0,percent,2019.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Somalia,SOM,42.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Somalia,SOM,0.1,percent,2019.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Somalia,SOM,11.3999996,percent of total labor force,2020.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Somalia,SOM,94.2859666089416,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Somalia,SOM,1.0,score,2021.0
48,Governance,Rule of law estimate ,H2_Testing policy,Somalia,SOM,-2.350358,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Somalia,SOM,27.4,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Somalia,SOM,0.033103,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Somalia,SOM,7.0,score,2021.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Somalia,SOM,110.88895932474605,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Somalia,SOM,645.392,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Somalia,SOM,32.03458,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Somalia,SOM,4.667941093444824,score,2016.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Somalia,SOM,24.36363636,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Somalia,SOM,258.0,Cases,2019.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Somalia,SOM,12.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Somalia,SOM,-2.203132,score,2019.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Somalia,SOM,2.0,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Somalia,SOM,35.2555351257324,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Somalia,SOM,0.016555,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Somalia,SOM,2.9,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Somalia,SOM,-1.835274,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Somalia,SOM,6.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Somalia,SOM,12.20393,Rate (risk-weighted prevalence),2019.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Somalia,SOM,47.4360008,Percentage of total population,2020.0
91,Social issues ,Press freedom score,H2_Testing policy,Somalia,SOM,55.45,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Somalia,SOM,-2.383227,score,2019.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Somalia,SOM,100.0,percent of total,2017.0
