rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Congo,COG,8.65,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Congo,COG,0.339651,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Congo,COG,6200.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Congo,COG,17000.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Congo,COG,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Congo,COG,0.0,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Congo,COG,373.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Congo,COG,73.0,percent,2019.0
10,Governance,Control of corruption estimate,H2_Testing policy,Congo,COG,-1.409547,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Congo,COG,0.8,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Congo,COG,-20000.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Congo,COG,95.3405,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Congo,COG,0.0105553,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Congo,COG,-1.149709,score,2019.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Congo,COG,0.04374,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Congo,COG,44.4780006,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Congo,COG,0.036093,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Congo,COG,0.000165,percent,2019.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Congo,COG,40.4806,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Congo,COG,11.69463,Rate (risk-weighted prevalence),2019.0
