rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Jordan,JOR,66.7903,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Jordan,JOR,0.068178,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Jordan,JOR,271514.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Jordan,JOR,356046.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Jordan,JOR,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Jordan,JOR,50.58903965499106,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Jordan,JOR,5.5,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Jordan,JOR,87.0,percent,2019.0
10,Governance,Control of corruption estimate,H2_Testing policy,Jordan,JOR,0.1279795,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Jordan,JOR,3.8,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Jordan,JOR,51099.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Jordan,JOR,77.0046,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Jordan,JOR,74.0718607324365,percent of GDP,2016.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Jordan,JOR,4.65247,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Jordan,JOR,0.1439575,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Jordan,JOR,1.3591066275,"proportion, pero 100,000 people",2017.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Jordan,JOR,0.078386,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Jordan,JOR,72.5999985,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Jordan,JOR,0.057381,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Jordan,JOR,0.000408,percent,2019.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Jordan,JOR,97.60845,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Jordan,JOR,37.85658,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Jordan,JOR,14.4040003,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Jordan,JOR,108.1006809352966,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Jordan,JOR,96.81229729348095,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Jordan,JOR,7.62,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Jordan,JOR,2.3237,Ones,2017.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Jordan,JOR,3.29239824018849,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Jordan,JOR,33.00608,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Jordan,JOR,0.053733,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Jordan,JOR,0.0,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Jordan,JOR,0.003102,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Jordan,JOR,0.041946,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Jordan,JOR,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Jordan,JOR,14.6129999,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Jordan,JOR,131000000.0,kWh,2015.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Jordan,JOR,89.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Jordan,JOR,49.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Jordan,JOR,2.242,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Jordan,JOR,89.1733987991687,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Jordan,JOR,99.03229199537184,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Jordan,JOR,34.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Jordan,JOR,75.42853052941282,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Jordan,JOR,23.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Jordan,JOR,0.061775,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Jordan,JOR,6.92,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Jordan,JOR,7.1,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Jordan,JOR,4.933,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Jordan,JOR,0.0346094,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Jordan,JOR,2.628701,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Jordan,JOR,0.005894,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Jordan,JOR,35.5,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Jordan,JOR,42.08,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Jordan,JOR,-0.3578623,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Jordan,JOR,6.21,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Jordan,JOR,1864.675855480166,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Jordan,JOR,4.394599914550781,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Jordan,JOR,2.8212,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Jordan,JOR,3.22917004202291,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Jordan,JOR,0.729,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Jordan,JOR,99.9,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Jordan,JOR,15.38461538,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Jordan,JOR,3518.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Jordan,JOR,25107.95,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Jordan,JOR,11.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Jordan,JOR,0.0994703,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Jordan,JOR,39.1899986,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Jordan,JOR,916.9928326626906,kg of oil equivalent per capita,2014.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Jordan,JOR,7.3,percent,2020.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Jordan,JOR,-0.6650451,score,2019.0
