rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Denmark,DNK,98.0464,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Denmark,DNK,0.121376,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Denmark,DNK,128321.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Denmark,DNK,1004960.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Denmark,DNK,56.9144561104444,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Denmark,DNK,1.08128648910077,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Denmark,DNK,5.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Denmark,DNK,96.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Denmark,DNK,26.68,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Denmark,DNK,2.107368,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Denmark,DNK,8.4,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Denmark,DNK,75998.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Denmark,DNK,125.496,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Denmark,DNK,43.946,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Denmark,DNK,1.898457,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Denmark,DNK,1.0083219593,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Denmark,DNK,0.106255,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Denmark,DNK,32.28,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Denmark,DNK,79.6139984,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Denmark,DNK,0.073523,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Denmark,DNK,0.000545,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Denmark,DNK,28.7,index ,2017.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Denmark,DNK,64.92709,percent of total,2015.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Denmark,DNK,26.57576,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Denmark,DNK,58.1570015,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Denmark,DNK,277133.6791123154,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Denmark,DNK,1.774998670992041,percent of energy use,2015.0
