rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Israel,ISR,86.7879,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Israel,ISR,0.125945,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Israel,ISR,3040000.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Israel,ISR,362861.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Israel,ISR,0.000597,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Israel,ISR,0.6523837698128484,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Israel,ISR,4.9,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Israel,ISR,5.7002,Ones,2017.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Israel,ISR,29.1218,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Israel,ISR,45.40373057640208,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Israel,ISR,4.372,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Israel,ISR,1.325652,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Israel,ISR,0.037734,percent of total energy,2015.0
15,Health,Prevalence of total cancers,H2_Testing policy,Israel,ISR,0.019495,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Israel,ISR,0.8059544,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Israel,ISR,126.77,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Israel,ISR,82.276001,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Israel,ISR,0.0,percent of total,2015.0
20,Social issues ,Net migration,H2_Testing policy,Israel,ISR,50002.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Israel,ISR,0.000641,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Israel,ISR,39.0,index ,2016.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Israel,ISR,7.625352,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Israel,ISR,3027.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Israel,ISR,73.81400399691012,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Israel,ISR,0.084474,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Israel,ISR,1.492021506,"proportion, pero 100,000 people",2017.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Israel,ISR,4.6249,Ones,2018.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Israel,ISR,59.6920013,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Israel,ISR,11115.72575745861,per 1 million people,2019.0
32,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Israel,ISR,77986.6,international $ in PPP,2020.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Israel,ISR,0.040109,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Israel,ISR,26.1,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Israel,ISR,15.6409736844655,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Israel,ISR,98.0,percent,2019.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Israel,ISR,98.0,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Israel,ISR,3.408,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Israel,ISR,3.77900004,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Israel,ISR,97.38212,percent of total,2015.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Israel,ISR,3.70776691254672,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Israel,ISR,33.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Israel,ISR,1190000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Israel,ISR,1.04759,score,2019.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Israel,ISR,0.045451,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Israel,ISR,76.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Israel,ISR,34.54,percent,2017.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Israel,ISR,75.1239717239818,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Israel,ISR,65166.26,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Israel,ISR,21.3811,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Israel,ISR,7.157100200653076,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Israel,ISR,27.5,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Israel,ISR,2.9,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Israel,ISR,0.919,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Israel,ISR,7.62,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Israel,ISR,60.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Israel,ISR,1.280995,score,2019.0
67,Economics,Unemployment rate (%) - Annual,H2_Testing policy,Israel,ISR,3.9,percent,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Israel,ISR,7.44,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Israel,ISR,6600.898280122205,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Israel,ISR,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Israel,ISR,0.063931,percent,2019.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Israel,ISR,0.6869864,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Israel,ISR,43.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Israel,ISR,26.3749,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Israel,ISR,64.96736332553556,percent of energy use,2015.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Israel,ISR,64.0059967,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Israel,ISR,97.66916824961854,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Israel,ISR,2777.875323683488,kg of oil equivalent per capita,2015.0
91,Social issues ,Press freedom score,H2_Testing policy,Israel,ISR,30.84,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Israel,ISR,-0.7785231,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Israel,ISR,7.26,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Israel,ISR,100.0,percent of total,2017.0
117,Health,COVID-19 vaccine administered,H2_Testing policy,Israel,ISR,456200.0,"Number (cumulative total by Dec 26,2020)",2020.0
