rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Yemen,YEM,26.7184,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Yemen,YEM,0.238568,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Yemen,YEM,1190000.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Yemen,YEM,2091.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Yemen,YEM,0.001495,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Yemen,YEM,60.1952684941795,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Yemen,YEM,0.5,percent,2015.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Yemen,YEM,0.7852,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Yemen,YEM,1.68494,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Yemen,YEM,0.0,percent of total,2015.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Yemen,YEM,-2.279422,score,2019.0
15,Health,Prevalence of total cancers,H2_Testing policy,Yemen,YEM,0.002063,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Yemen,YEM,-1.681461,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Yemen,YEM,55.175,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Yemen,YEM,61.4020004,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Yemen,YEM,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Yemen,YEM,-150000.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Yemen,YEM,0.000492,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Yemen,YEM,36.7,index ,2014.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Yemen,YEM,0.39048,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Yemen,YEM,607.0,"Number (cumulative total by Dec 26,2020)",2020.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Yemen,YEM,0.04923,percent,2019.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Yemen,YEM,0.5251,Ones,2014.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Yemen,YEM,5.6869998,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Yemen,YEM,4.423576745044445,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Yemen,YEM,0.047914,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Yemen,YEM,17.1,percent,2016.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Yemen,YEM,67.0,percent,2019.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Yemen,YEM,73.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Yemen,YEM,0.1,percent,2019.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Yemen,YEM,12.8299999,percent of total labor force,2020.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Yemen,YEM,2.27641668698264,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Yemen,YEM,1.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Yemen,YEM,0.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Yemen,YEM,-1.773346,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Yemen,YEM,37.2,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Yemen,YEM,0.042047,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Yemen,YEM,11.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Yemen,YEM,4.12,percent,2014.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Yemen,YEM,112.43869382016283,score,2020.0
