rank,Category,Indicator,Policy,Country,ISO,value,unit,year
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Taiwan,TWN,0.400737,percent,2019.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Taiwan,TWN,0.004969,percent,2019.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Taiwan,TWN,1.436754,score,2019.0
15,Health,Prevalence of total cancers,H2_Testing policy,Taiwan,TWN,0.025099,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Taiwan,TWN,1.045266,score,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Taiwan,TWN,8.69e-05,percent,2019.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Taiwan,TWN,0.162673,percent,2019.0
32,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Taiwan,TWN,93781.7,international $ in PPP,2020.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Taiwan,TWN,0.04188,percent,2019.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Taiwan,TWN,38.0,score,2021.0
48,Governance,Rule of law estimate ,H2_Testing policy,Taiwan,TWN,1.141121,score,2019.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Taiwan,TWN,0.035913,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Taiwan,TWN,94.0,score,2021.0
57,Social issues ,Life Ladder ,H2_Testing policy,Taiwan,TWN,6.584400177001953,score,2021.0
63,Governance,Economic Freedom Score,H2_Testing policy,Taiwan,TWN,7.94,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Taiwan,TWN,65.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Taiwan,TWN,1.40276,score,2019.0
66,Economics,"International tourism, receipts",H2_Testing policy,Taiwan,TWN,14373000000.0,US Dollar,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Taiwan,TWN,8.42,score,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Taiwan,TWN,0.084017,percent,2019.0
76,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Taiwan,TWN,2.631,percent per annum,2019.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Taiwan,TWN,0.9959083,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Taiwan,TWN,56.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Taiwan,TWN,22.63303,Rate (risk-weighted prevalence),2019.0
87,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Taiwan,TWN,3.2,percent,2018.0
89,Economics,Stock market capitalization (US$ million),H2_Testing policy,Taiwan,TWN,1177469.684,percent,2019.0
91,Social issues ,Press freedom score,H2_Testing policy,Taiwan,TWN,23.76,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Taiwan,TWN,0.7195977,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Taiwan,TWN,8.9,score,2018.0
96,Economics,"Foreign direct investment, net",H2_Testing policy,Taiwan,TWN,8245000000.0,US Dollar,2019.0
106,Economics,"Trade, total as % of GDP",H2_Testing policy,Taiwan,TWN,100.6416,percent,2019.0
110,Economics,Expenditure on education (% of GDP),H2_Testing policy,Taiwan,TWN,1.5,percent,2018.0
111,Economics,Expenditure on health (% of GDP),H2_Testing policy,Taiwan,TWN,0.1,percent,2018.0
