rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Russian Federation,RUS,82.6422,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Russian Federation,RUS,0.232828,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Russian Federation,RUS,2819429.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Russian Federation,RUS,31952100.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Russian Federation,RUS,91.6093290043281,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Russian Federation,RUS,0.9469577890116863,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Russian Federation,RUS,50.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Russian Federation,RUS,98.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Russian Federation,RUS,41.83,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Russian Federation,RUS,-0.8318732,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Russian Federation,RUS,3.2,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Russian Federation,RUS,912279.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Russian Federation,RUS,164.388,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Russian Federation,RUS,14.24173957935482,percent of GDP,2016.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Russian Federation,RUS,22.6422,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Russian Federation,RUS,-0.7236885,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Russian Federation,RUS,8.209475626,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Russian Federation,RUS,0.155491,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Russian Federation,RUS,15.15,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Russian Federation,RUS,67.8010025,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Russian Federation,RUS,0.047853,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Russian Federation,RUS,0.000193,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Russian Federation,RUS,37.5,index ,2018.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Russian Federation,RUS,92.14288,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Russian Federation,RUS,31.52149,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Russian Federation,RUS,54.4099998,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Russian Federation,RUS,9339.024634951273,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Russian Federation,RUS,-83.67054072067974,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Russian Federation,RUS,6.74,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Russian Federation,RUS,4.0139,Ones,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Russian Federation,RUS,8.23421995362435,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Russian Federation,RUS,16.16022,micrograms per cubic meter,2017.0
