rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Bolivia,BOL,43.8323,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Bolivia,BOL,0.228267,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Bolivia,BOL,711961.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Bolivia,BOL,148665.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Bolivia,BOL,0.000683,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Bolivia,BOL,2.25140712945591,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Bolivia,BOL,4.5,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Bolivia,BOL,1.5589,Ones,2017.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Bolivia,BOL,4.44015,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Bolivia,BOL,0.0,percent of total,2015.0
11,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Bolivia,BOL,92.455078125,proportion,2015.0
12,Economics,Volume of imports,H2_Testing policy,Bolivia,BOL,5.809,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Bolivia,BOL,-0.699218,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Bolivia,BOL,11.14143,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Bolivia,BOL,0.005785,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Bolivia,BOL,-0.7421893,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Bolivia,BOL,100.816,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Bolivia,BOL,50.2729988,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Bolivia,BOL,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Bolivia,BOL,-47520.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Bolivia,BOL,0.000233,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Bolivia,BOL,42.2,index ,2018.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Bolivia,BOL,1.958514,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Bolivia,BOL,9031.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Bolivia,BOL,100.660348368029,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Bolivia,BOL,0.061576,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Bolivia,BOL,6.2183744444,"proportion, pero 100,000 people",2016.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Bolivia,BOL,1.5901,Ones,2016.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Bolivia,BOL,62.980999,Percentage of females of the total population,2020.0
30,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Bolivia,BOL,61.19644724043965,proportion,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Bolivia,BOL,172.5860107182253,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Bolivia,BOL,0.057787,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Bolivia,BOL,20.2,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Bolivia,BOL,-0.818632517115796,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Bolivia,BOL,79.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Bolivia,BOL,70.81,rate,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Bolivia,BOL,75.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Bolivia,BOL,0.2,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Bolivia,BOL,6.021,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Bolivia,BOL,3.45000005,percent of total labor force,2020.0
43,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Bolivia,BOL,94.8397827148438,proportion,2018.0
