rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Guinea,GIN,18.0,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Guinea,GIN,0.258847,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Guinea,GIN,13511.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Guinea,GIN,0.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Guinea,GIN,100.0,percent of total,2017.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Guinea,GIN,176.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Guinea,GIN,47.0,percent,2019.0
10,Governance,Control of corruption estimate,H2_Testing policy,Guinea,GIN,-0.9049651,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Guinea,GIN,0.6,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Guinea,GIN,-20000.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Guinea,GIN,100.797,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Guinea,GIN,0.00978761,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Guinea,GIN,-1.209028,score,2019.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Guinea,GIN,0.038304,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Guinea,GIN,32.5379982,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Guinea,GIN,0.01897,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Guinea,GIN,0.000164,percent,2019.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Guinea,GIN,15.59517,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Guinea,GIN,62.762001,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Guinea,GIN,4.93295642414217,per 1 million people,2019.0
33,Governance,Economic Freedom Score,H2_Testing policy,Guinea,GIN,5.57,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Guinea,GIN,0.0832,Ones,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Guinea,GIN,-10.174708768332,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Guinea,GIN,26.06249,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Guinea,GIN,0.030662,percent,2019.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Guinea,GIN,0.000958,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Guinea,GIN,0.031606,percent,2019.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Guinea,GIN,4.32999992,percent of total labor force,2020.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Guinea,GIN,1.4,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Guinea,GIN,47.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Guinea,GIN,28.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Guinea,GIN,4.261,percent change,2020.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Guinea,GIN,38.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Guinea,GIN,97.16761117146424,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Guinea,GIN,24.0,score,2021.0
56,Governance,Human Freedom Score ,H2_Testing policy,Guinea,GIN,5.45,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Guinea,GIN,5.7,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Guinea,GIN,9.387,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Guinea,GIN,-0.7698209,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Guinea,GIN,0.255225,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Guinea,GIN,0.002316,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Guinea,GIN,7.7,percent,2016.0
69,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Guinea,GIN,2.5,rating,2019.0
70,Social issues ,Press freedom score,H2_Testing policy,Guinea,GIN,34.34,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Guinea,GIN,-0.8306405,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Guinea,GIN,5.32,score,2018.0
75,Social issues ,Life Ladder ,H2_Testing policy,Guinea,GIN,4.984300136566162,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Guinea,GIN,0.1238,Ones,2016.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Guinea,GIN,76.2683913195384,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Guinea,GIN,0.477,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Guinea,GIN,44.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Guinea,GIN,16.66666667,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Guinea,GIN,80.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Guinea,GIN,2995.939,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Guinea,GIN,14.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Guinea,GIN,-0.7787458,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Guinea,GIN,61.6049995,Percentage of total population,2020.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Guinea,GIN,29.4,percent,2020.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Guinea,GIN,-0.7485375,score,2019.0
