rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Finland,FIN,89.6074,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Finland,FIN,0.117438,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Finland,FIN,32582.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Finland,FIN,269000.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Finland,FIN,0.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Finland,FIN,0.3090514162426928,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Finland,FIN,4.7,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Finland,FIN,96.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Finland,FIN,31.83,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Finland,FIN,2.153081,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Finland,FIN,7.1,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Finland,FIN,70000.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Finland,FIN,129.244,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Finland,FIN,32.4828,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Finland,FIN,2.022146,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Finland,FIN,1.6296716121,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Finland,FIN,0.102219,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Finland,FIN,29.13,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Finland,FIN,74.4700012,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Finland,FIN,0.122183,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Finland,FIN,0.000604,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Finland,FIN,27.4,index ,2017.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Finland,FIN,40.20798,percent of total,2015.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Finland,FIN,20.31926,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Finland,FIN,55.3370018,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Finland,FIN,57706.13773057112,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Finland,FIN,45.33378502563625,percent of energy use,2015.0
33,Governance,Economic Freedom Score,H2_Testing policy,Finland,FIN,7.76,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Finland,FIN,3.8118,Ones,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Finland,FIN,10.7931166909868,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Finland,FIN,5.861331,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Finland,FIN,0.043773,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Finland,FIN,8.303570126973483,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Finland,FIN,0.002853,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Finland,FIN,0.049979,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Finland,FIN,33.89798387684593,percent of total,2015.0
