rank,Category,Indicator,Policy,Country,ISO,value,unit,year
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Cook Islands,COK,0.308144,percent,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Cook Islands,COK,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Cook Islands,COK,0.009899,percent,2019.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Cook Islands,COK,2.4,percent,2018.0
15,Health,Prevalence of total cancers,H2_Testing policy,Cook Islands,COK,0.014771,percent,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Cook Islands,COK,0.000101,percent,2019.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Cook Islands,COK,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Cook Islands,COK,0.146013,percent,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Cook Islands,COK,0.044727,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Cook Islands,COK,55.9,percent,2016.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Cook Islands,COK,0.036331,percent,2019.0
66,Economics,"International tourism, receipts",H2_Testing policy,Cook Islands,COK,153000000.0,US Dollar,2017.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Cook Islands,COK,0.170428,percent,2019.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Cook Islands,COK,24.80129,Rate (risk-weighted prevalence),2019.0
87,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Cook Islands,COK,3.79368,percent,2019.0
106,Economics,"Trade, total as % of GDP",H2_Testing policy,Cook Islands,COK,40.12978,percent,2019.0
110,Economics,Expenditure on education (% of GDP),H2_Testing policy,Cook Islands,COK,2.05039,percent,2019.0
111,Economics,Expenditure on health (% of GDP),H2_Testing policy,Cook Islands,COK,0.70939,percent,2019.0
