rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Netherlands,NLD,93.2886,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Netherlands,NLD,0.115252,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Netherlands,NLD,5560000.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Netherlands,NLD,664307.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Netherlands,NLD,0.000867,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Netherlands,NLD,1.300081766148814,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Netherlands,NLD,6.5,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Netherlands,NLD,11.1839,Ones,2017.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Netherlands,NLD,43.6272,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Netherlands,NLD,38.65358408285636,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Netherlands,NLD,3.371,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Netherlands,NLD,1.798008,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Netherlands,NLD,1.612769,percent of total energy,2015.0
15,Health,Prevalence of total cancers,H2_Testing policy,Netherlands,NLD,0.046238,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Netherlands,NLD,1.999758,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Netherlands,NLD,127.285,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Netherlands,NLD,82.1949997,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Netherlands,NLD,3.508676296901971,percent of total,2015.0
20,Social issues ,Net migration,H2_Testing policy,Netherlands,NLD,80000.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Netherlands,NLD,0.000594,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Netherlands,NLD,28.5,index ,2017.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Netherlands,NLD,10.02797,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Netherlands,NLD,10398.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Netherlands,NLD,79.53344699079672,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Netherlands,NLD,0.112633,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Netherlands,NLD,0.58618158968,"proportion, pero 100,000 people",2018.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Netherlands,NLD,3.6054,Ones,2017.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Netherlands,NLD,58.1300011,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Netherlands,NLD,130369.8468514988,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Netherlands,NLD,0.076432,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Netherlands,NLD,20.4,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Netherlands,NLD,19.1860678417727,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Netherlands,NLD,94.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Netherlands,NLD,26.82,rate,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Netherlands,NLD,94.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Netherlands,NLD,0.2,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Netherlands,NLD,2.5,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Netherlands,NLD,2.9749999,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Netherlands,NLD,93.461,percent of total,2015.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Netherlands,NLD,5.88946307882733,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Netherlands,NLD,40.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Netherlands,NLD,13602000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Netherlands,NLD,1.808467,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Netherlands,NLD,1.6,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Netherlands,NLD,0.044116,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Netherlands,NLD,98.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Netherlands,NLD,25.66,percent,2018.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Netherlands,NLD,22.859835187501513,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Netherlands,NLD,170779.5,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Netherlands,NLD,12.03441,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Netherlands,NLD,7.464000225067139,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Netherlands,NLD,33.33333333,proportion,2020.0
