rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Kyrgyzstan,KGZ,38.0,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Kyrgyzstan,KGZ,0.251681,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Kyrgyzstan,KGZ,78911.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Kyrgyzstan,KGZ,298855.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Kyrgyzstan,KGZ,97.4325569187238,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Kyrgyzstan,KGZ,0.2916346891788181,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Kyrgyzstan,KGZ,110.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Kyrgyzstan,KGZ,96.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Kyrgyzstan,KGZ,37.78,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Kyrgyzstan,KGZ,-0.9454194,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Kyrgyzstan,KGZ,2.8,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Kyrgyzstan,KGZ,-20000.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Kyrgyzstan,KGZ,134.395,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Kyrgyzstan,KGZ,60.47351086806827,percent of GDP,2016.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Kyrgyzstan,KGZ,4.19416,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Kyrgyzstan,KGZ,-0.8863015,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Kyrgyzstan,KGZ,2.1890776131,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Kyrgyzstan,KGZ,0.07975,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Kyrgyzstan,KGZ,2.54,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Kyrgyzstan,KGZ,54.887001,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Kyrgyzstan,KGZ,0.031176,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Kyrgyzstan,KGZ,0.000219,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Kyrgyzstan,KGZ,27.7,index ,2018.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Kyrgyzstan,KGZ,75.47622,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Kyrgyzstan,KGZ,39.00911,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Kyrgyzstan,KGZ,44.4550018,Percentage of females of the total population,2020.0
30,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Kyrgyzstan,KGZ,5.53734,percent,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Kyrgyzstan,KGZ,287.9090585265375,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Kyrgyzstan,KGZ,49.54466148392614,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Kyrgyzstan,KGZ,6.99,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Kyrgyzstan,KGZ,2.213,Ones,2014.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Kyrgyzstan,KGZ,7.1226025637555,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Kyrgyzstan,KGZ,22.73777,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Kyrgyzstan,KGZ,0.021232,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Kyrgyzstan,KGZ,13.21565617805065,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Kyrgyzstan,KGZ,0.000608,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Kyrgyzstan,KGZ,0.033074,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Kyrgyzstan,KGZ,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Kyrgyzstan,KGZ,6.64300013,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Kyrgyzstan,KGZ,0.0,kWh,2015.0
45,Economics,Unemployment rate (%) - Annual,H2_Testing policy,Kyrgyzstan,KGZ,4.6,percent,2018.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Kyrgyzstan,KGZ,0.2,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Kyrgyzstan,KGZ,95.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Kyrgyzstan,KGZ,31.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Kyrgyzstan,KGZ,2.673,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Kyrgyzstan,KGZ,137.7360572554588,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Kyrgyzstan,KGZ,14.8119723714505,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Kyrgyzstan,KGZ,28.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Kyrgyzstan,KGZ,73.92936357080953,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Kyrgyzstan,KGZ,24.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Kyrgyzstan,KGZ,0.076118,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Kyrgyzstan,KGZ,7.05,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Kyrgyzstan,KGZ,5.8,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Kyrgyzstan,KGZ,1.307,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Kyrgyzstan,KGZ,-0.347351,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Kyrgyzstan,KGZ,1.609873,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Kyrgyzstan,KGZ,0.003913,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Kyrgyzstan,KGZ,16.6,percent,2016.0
67,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Kyrgyzstan,KGZ,9536.3,international $ in PPP,2020.0
69,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Kyrgyzstan,KGZ,3.0,rating,2019.0
70,Social issues ,Press freedom score,H2_Testing policy,Kyrgyzstan,KGZ,30.19,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Kyrgyzstan,KGZ,-0.4097819,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Kyrgyzstan,KGZ,7.1,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Kyrgyzstan,KGZ,1941.221831891012,kWh per capita,2014.0
