rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Panama,PAN,63.6284,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Panama,PAN,0.265443,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Panama,PAN,203295.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Panama,PAN,741269.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Panama,PAN,71.6367476557604,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Panama,PAN,27.75835275835276,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Panama,PAN,37.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Panama,PAN,97.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Panama,PAN,48.49,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Panama,PAN,-0.579924,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Panama,PAN,4.6,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Panama,PAN,95.4118118286133,proportion,2018.0
13,Social issues ,Net migration,H2_Testing policy,Panama,PAN,56000.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Panama,PAN,131.852,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Panama,PAN,13.5281,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Panama,PAN,-0.119035,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Panama,PAN,9.3850224618,"proportion, pero 100,000 people",2018.0
19,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Panama,PAN,22.3,proportion,2018.0
20,Social issues ,Coverage of unemployment benefits and ALMP (% of population),H2_Testing policy,Panama,PAN,1.275084594,proportion,2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Panama,PAN,0.117177,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Panama,PAN,102.09,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Panama,PAN,67.4940033,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Panama,PAN,0.082991,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Panama,PAN,0.000247,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Panama,PAN,49.2,index ,2018.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Panama,PAN,80.71266,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Panama,PAN,9.622253,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Panama,PAN,53.4350014,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Panama,PAN,1893.115619934727,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Panama,PAN,80.9045483773801,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Panama,PAN,7.8,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Panama,PAN,1.5687,Ones,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Panama,PAN,25.7936516382322,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Panama,PAN,11.40005,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Panama,PAN,0.039188,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Panama,PAN,6.915306915306915,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Panama,PAN,0.001417,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Panama,PAN,0.031528,percent,2019.0
