rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Uruguay,URY,76.9496,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Uruguay,URY,0.21988,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Uruguay,URY,1165370.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Uruguay,URY,11436.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Uruguay,URY,0.003156,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Uruguay,URY,11.4410480349345,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Uruguay,URY,6.7,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Uruguay,URY,1.9412,Ones,2017.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Uruguay,URY,29.2457,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Uruguay,URY,0.0,percent of total,2015.0
11,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Uruguay,URY,98.703857421875,proportion,2018.0
12,Economics,Volume of imports,H2_Testing policy,Uruguay,URY,7.676,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Uruguay,URY,0.6957388,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Uruguay,URY,33.68126,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Uruguay,URY,0.019776,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Uruguay,URY,1.246511,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Uruguay,URY,138.075,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Uruguay,URY,73.3509979,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Uruguay,URY,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Uruguay,URY,-15000.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Uruguay,URY,0.000502,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Uruguay,URY,39.7,index ,2018.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Uruguay,URY,1.975863,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Uruguay,URY,105.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Uruguay,URY,67.34082013375085,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Uruguay,URY,0.097551,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Uruguay,URY,12.060453021,"proportion, pero 100,000 people",2018.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Uruguay,URY,5.0794,Ones,2017.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Uruguay,URY,55.7249985,Percentage of females of the total population,2020.0
30,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Uruguay,URY,54.79711166281508,proportion,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Uruguay,URY,1808.920038339168,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Uruguay,URY,0.057095,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Uruguay,URY,27.9,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Uruguay,URY,5.16804343567211,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Uruguay,URY,96.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Uruguay,URY,15.22,rate,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Uruguay,URY,94.0,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Uruguay,URY,3.254,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Uruguay,URY,8.77700043,percent of total labor force,2020.0
43,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Uruguay,URY,103.224647521973,proportion,2018.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Uruguay,URY,46.27031,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Uruguay,URY,58.0220411778528,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Uruguay,URY,40.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Uruguay,URY,3902000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Uruguay,URY,0.6212631,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Uruguay,URY,6.5,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Uruguay,URY,0.033434,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Uruguay,URY,98.0,score,2021.0
52,Economics,"Central government debt, total",H2_Testing policy,Uruguay,URY,50.68495587532548,percent of GDP,2016.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Uruguay,URY,35.92,percent,2018.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Uruguay,URY,33.405777354578404,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Uruguay,URY,6765.615,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Uruguay,URY,9.274883,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Uruguay,URY,6.431399822235107,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Uruguay,URY,21.21212121,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Uruguay,URY,35.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Uruguay,URY,0.817,index,2019.0
61,Social issues ,Coverage of unemployment benefits and ALMP (% of population),H2_Testing policy,Uruguay,URY,2.631161433,proportion,2017.0
62,Health,Hospital beds (per 10 000 population),H2_Testing policy,Uruguay,URY,24.3,Ones,2017.0
63,Governance,Economic Freedom Score,H2_Testing policy,Uruguay,URY,7.25,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Uruguay,URY,71.0,score,2020.0
