rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,New Zealand,NZL,90.8111,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,New Zealand,NZL,0.172893,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,New Zealand,NZL,1754.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,New Zealand,NZL,1760000.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,New Zealand,NZL,0.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,New Zealand,NZL,0.0022621875353467,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,New Zealand,NZL,7.5,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,New Zealand,NZL,92.0,percent,2019.0
10,Governance,Control of corruption estimate,H2_Testing policy,New Zealand,NZL,2.170071,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,New Zealand,NZL,6.9,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,New Zealand,NZL,74403.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,New Zealand,NZL,134.932,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,New Zealand,NZL,42.33895919937275,percent of GDP,2016.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,New Zealand,NZL,34.7239,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,New Zealand,NZL,1.884739,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,New Zealand,NZL,0.74435950948,"proportion, pero 100,000 people",2017.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,New Zealand,NZL,0.11078,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,New Zealand,NZL,533.95,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,New Zealand,NZL,75.0530014,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,New Zealand,NZL,0.0588,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,New Zealand,NZL,0.000505,percent,2019.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,New Zealand,NZL,59.74917,percent of total,2015.0
28,Health,Summary exposure value tobacco,H2_Testing policy,New Zealand,NZL,20.91401,Rate (risk-weighted prevalence),2019.0
