rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Dominica,DMA,69.6197,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Dominica,DMA,0.295447,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Dominica,DMA,2660.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Dominica,DMA,88.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Dominica,DMA,0.003627,percent,2019.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Dominica,DMA,4.3,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Dominica,DMA,6.4385,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Dominica,DMA,16.0754,per 100 people,2019.0
12,Economics,Volume of imports,H2_Testing policy,Dominica,DMA,-7.425,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Dominica,DMA,-0.2612646,score,2019.0
15,Health,Prevalence of total cancers,H2_Testing policy,Dominica,DMA,0.016689,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Dominica,DMA,0.5262952,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Dominica,DMA,105.788,per 100 people,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Dominica,DMA,0.000324,percent,2019.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Dominica,DMA,2.519851,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Dominica,DMA,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Dominica,DMA,0.119529,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Dominica,DMA,26.588301147,"proportion, pero 100,000 people",2017.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Dominica,DMA,1.1189,Ones,2017.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Dominica,DMA,9817.847593582886,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Dominica,DMA,0.047509,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Dominica,DMA,27.9,percent,2016.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Dominica,DMA,92.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Dominica,DMA,103.31,rate,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Dominica,DMA,99.0,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Dominica,DMA,15.527,percent change,2020.0
43,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Dominica,DMA,113.926696777344,proportion,2016.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Dominica,DMA,7.82979664019173,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Dominica,DMA,37.0,score,2021.0
48,Governance,Rule of law estimate ,H2_Testing policy,Dominica,DMA,0.6863382,score,2019.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Dominica,DMA,0.035738,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Dominica,DMA,93.0,score,2021.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Dominica,DMA,179.683,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Dominica,DMA,19.49315,micrograms per cubic meter,2017.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Dominica,DMA,34.375,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Dominica,DMA,16.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Dominica,DMA,0.742,index,2019.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Dominica,DMA,55.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Dominica,DMA,0.1019005,score,2019.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Dominica,DMA,4.0,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Dominica,DMA,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Dominica,DMA,0.134971,percent,2019.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Dominica,DMA,0.8967021,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Dominica,DMA,56.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Dominica,DMA,12.01604,Rate (risk-weighted prevalence),2019.0
90,Demographics,Rural population (% of total population),H2_Testing policy,Dominica,DMA,29.214,proportion,2019.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Dominica,DMA,1.073779,score,2019.0
93,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Dominica,DMA,77.8927614955628,proportion,2015.0
94,Demographics,"Population, total",H2_Testing policy,Dominica,DMA,71808.0,total,2019.0
97,Demographics,Urban population (% of total population),H2_Testing policy,Dominica,DMA,70.786,total,2019.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Dominica,DMA,100.0,percent of total,2017.0
113,Social issues ,Progression to secondary school (%),H2_Testing policy,Dominica,DMA,96.16173,proportion,2014.0
