rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Sri Lanka,LKA,34.1133,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Sri Lanka,LKA,0.326654,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Sri Lanka,LKA,35387.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Sri Lanka,LKA,2466260.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Sri Lanka,LKA,45.5384172591341,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Sri Lanka,LKA,17.81975421028675,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Sri Lanka,LKA,64.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Sri Lanka,LKA,99.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Sri Lanka,LKA,27.58,percent,2017.0
10,Governance,Control of corruption estimate,H2_Testing policy,Sri Lanka,LKA,-0.3194701,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Sri Lanka,LKA,1.5,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Sri Lanka,LKA,91.7098236083984,proportion,2018.0
13,Social issues ,Net migration,H2_Testing policy,Sri Lanka,LKA,-489932.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Sri Lanka,LKA,115.061,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Sri Lanka,LKA,77.65039412093437,percent of GDP,2015.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Sri Lanka,LKA,7.21059,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Sri Lanka,LKA,-0.0119834,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Sri Lanka,LKA,2.4212436336,"proportion, pero 100,000 people",2018.0
19,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Sri Lanka,LKA,9.9,proportion,2016.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Sri Lanka,LKA,0.134867,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Sri Lanka,LKA,13.61,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Sri Lanka,LKA,45.8959999,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Sri Lanka,LKA,0.113079,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Sri Lanka,LKA,0.000134,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Sri Lanka,LKA,39.8,index ,2016.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Sri Lanka,LKA,50.54557,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Sri Lanka,LKA,15.51287,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Sri Lanka,LKA,35.2939987,Percentage of females of the total population,2020.0
30,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Sri Lanka,LKA,5.12447,percent,2016.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Sri Lanka,LKA,328.4410402238224,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Sri Lanka,LKA,50.26849245394205,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Sri Lanka,LKA,6.88,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Sri Lanka,LKA,1.0041,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Sri Lanka,LKA,20.9691260316901,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Sri Lanka,LKA,11.09962,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Sri Lanka,LKA,0.044596,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Sri Lanka,LKA,33.7050523441056,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Sri Lanka,LKA,0.003608,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Sri Lanka,LKA,0.032599,percent,2019.0
41,Economics,Stock market capitalization (US$ million),H2_Testing policy,Sri Lanka,LKA,15720540000.0,US Dollar,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Sri Lanka,LKA,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Sri Lanka,LKA,4.17799997,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Sri Lanka,LKA,421000000.0,kWh,2015.0
45,Economics,Unemployment rate (%) - Annual,H2_Testing policy,Sri Lanka,LKA,4.6,percent,2018.0
