rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Slovakia,SVK,82.8537,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Slovakia,SVK,0.195474,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Slovakia,SVK,149275.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Slovakia,SVK,675297.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Slovakia,SVK,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Slovakia,SVK,1.441874436767798,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Slovakia,SVK,4.5,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Slovakia,SVK,96.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Slovakia,SVK,32.1,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Slovakia,SVK,0.3272027,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Slovakia,SVK,5.3,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Slovakia,SVK,7423.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Slovakia,SVK,135.597,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Slovakia,SVK,29.0469,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Slovakia,SVK,0.5567357,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Slovakia,SVK,1.1369852689,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Slovakia,SVK,0.119371,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Slovakia,SVK,29.29,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Slovakia,SVK,61.8339996,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Slovakia,SVK,0.078589,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Slovakia,SVK,0.000134,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Slovakia,SVK,25.2,index ,2016.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Slovakia,SVK,64.0915,percent of total,2015.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Slovakia,SVK,24.03725,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Slovakia,SVK,51.9609985,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Slovakia,SVK,20091.59026657692,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Slovakia,SVK,60.65114478134527,percent of energy use,2015.0
33,Governance,Economic Freedom Score,H2_Testing policy,Slovakia,SVK,7.63,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Slovakia,SVK,3.4156,Ones,2017.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Slovakia,SVK,4.28403859669084,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Slovakia,SVK,17.56291,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Slovakia,SVK,0.040329,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Slovakia,SVK,12.51126464403725,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Slovakia,SVK,0.003006,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Slovakia,SVK,0.035631,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Slovakia,SVK,56.87143286272154,percent of total,2015.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Slovakia,SVK,5.10400009,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Slovakia,SVK,2174000000.0,kWh,2015.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Slovakia,SVK,97.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Slovakia,SVK,49.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Slovakia,SVK,5.189,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Slovakia,SVK,101.9724004594745,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Slovakia,SVK,19.9759687593872,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Slovakia,SVK,90.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Slovakia,SVK,38.22181460375541,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Slovakia,SVK,53.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Slovakia,SVK,4.673051,percent of total energy,2015.0
56,Governance,Human Freedom Score ,H2_Testing policy,Slovakia,SVK,7.95,score,2018.0
60,Economics,Volume of exports,H2_Testing policy,Slovakia,SVK,5.6,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Slovakia,SVK,1.00678,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Slovakia,SVK,5.970322,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Slovakia,SVK,0.027023,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Slovakia,SVK,20.5,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Slovakia,SVK,22.67,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Slovakia,SVK,0.7827882,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Slovakia,SVK,8.26,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Slovakia,SVK,5137.073835193975,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Slovakia,SVK,6.330900192260742,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Slovakia,SVK,6.0671,Ones,2016.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Slovakia,SVK,13.4091682209694,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Slovakia,SVK,0.86,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Slovakia,SVK,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Slovakia,SVK,20.0,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Slovakia,SVK,1510.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Slovakia,SVK,32423.61,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Slovakia,SVK,37.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Slovakia,SVK,0.6739017,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Slovakia,SVK,59.2519989,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Slovakia,SVK,3003.664219981522,kg of oil equivalent per capita,2015.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Slovakia,SVK,0.9109987,score,2019.0
