rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Viet Nam,VNM,68.7,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Viet Nam,VNM,0.474575,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Viet Nam,VNM,1410.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Viet Nam,VNM,3658010.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Viet Nam,VNM,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Viet Nam,VNM,0.486029109555528,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Viet Nam,VNM,176.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Viet Nam,VNM,95.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Viet Nam,VNM,27.3,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Viet Nam,VNM,-0.5138411,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Viet Nam,VNM,2.7,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Viet Nam,VNM,95.0003814697266,proportion,2018.0
13,Social issues ,Net migration,H2_Testing policy,Viet Nam,VNM,-399999.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Viet Nam,VNM,141.227,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Viet Nam,VNM,15.3453,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Viet Nam,VNM,-0.0168988,score,2019.0
19,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Viet Nam,VNM,14.0,proportion,2018.0
20,Social issues ,Coverage of unemployment benefits and ALMP (% of population),H2_Testing policy,Viet Nam,VNM,8.97639302634177,proportion,2014.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Viet Nam,VNM,0.107366,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Viet Nam,VNM,35.4140015,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Viet Nam,VNM,0.047729,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Viet Nam,VNM,0.000126,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Viet Nam,VNM,35.7,index ,2018.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Viet Nam,VNM,28.81619,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Viet Nam,VNM,72.5910034,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Viet Nam,VNM,2596.98870766931,per 1 million people,2019.0
33,Governance,Economic Freedom Score,H2_Testing policy,Viet Nam,VNM,6.2,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Viet Nam,VNM,0.8281,Ones,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Viet Nam,VNM,13.5340455762519,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Viet Nam,VNM,29.62673,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Viet Nam,VNM,0.025153,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Viet Nam,VNM,29.57144627910466,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Viet Nam,VNM,0.003453,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Viet Nam,VNM,0.02827,percent,2019.0
41,Economics,Stock market capitalization (US$ million),H2_Testing policy,Viet Nam,VNM,149817280000.0,US Dollar,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Viet Nam,VNM,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Viet Nam,VNM,2.02200007,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Viet Nam,VNM,181000000.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Viet Nam,VNM,0.3,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Viet Nam,VNM,89.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Viet Nam,VNM,36.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Viet Nam,VNM,12.094,percent change,2020.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Viet Nam,VNM,63.2679423027994,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Viet Nam,VNM,19.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Viet Nam,VNM,63.885397212926094,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Viet Nam,VNM,16.0,score,2021.0
56,Governance,Human Freedom Score ,H2_Testing policy,Viet Nam,VNM,6.25,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Viet Nam,VNM,44.44083458386128,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Viet Nam,VNM,6.0,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Viet Nam,VNM,12.471,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Viet Nam,VNM,-0.2623483,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Viet Nam,VNM,2.057566,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Viet Nam,VNM,0.008269,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Viet Nam,VNM,2.1,percent,2016.0
67,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Viet Nam,VNM,12660.8,international $ in PPP,2020.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Viet Nam,VNM,83.5150494720583,proportion,2017.0
