rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Bhutan,BTN,48.1064,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Bhutan,BTN,0.107158,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Bhutan,BTN,21581.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Bhutan,BTN,443.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Bhutan,BTN,0.0006,percent,2019.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Bhutan,BTN,2.4,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Bhutan,BTN,1.8518,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Bhutan,BTN,1.1498,per 100 people,2019.0
11,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Bhutan,BTN,66.561149597168,proportion,2017.0
12,Economics,Volume of imports,H2_Testing policy,Bhutan,BTN,-3.93,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Bhutan,BTN,0.3137652,score,2019.0
15,Health,Prevalence of total cancers,H2_Testing policy,Bhutan,BTN,0.002882,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Bhutan,BTN,1.617919,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Bhutan,BTN,95.5637,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Bhutan,BTN,34.3089981,Percentage of total employment,2020.0
20,Social issues ,Net migration,H2_Testing policy,Bhutan,BTN,1600.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Bhutan,BTN,0.000138,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Bhutan,BTN,37.4,index ,2017.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Bhutan,BTN,1.712274,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Bhutan,BTN,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Bhutan,BTN,0.07479,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Bhutan,BTN,1.193007386,"proportion, pero 100,000 people",2018.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Bhutan,BTN,0.4242,Ones,2018.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Bhutan,BTN,59.0340004,Percentage of females of the total population,2020.0
30,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Bhutan,BTN,45.84311237166207,proportion,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Bhutan,BTN,478.3171622818743,per 1 million people,2019.0
32,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Bhutan,BTN,21080.7,international $ in PPP,2020.0
