rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Romania,ROU,73.6575,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Romania,ROU,0.214465,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Romania,ROU,582786.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Romania,ROU,3380000.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Romania,ROU,98.0174648814994,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Romania,ROU,0.7190315827796487,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Romania,ROU,66.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Romania,ROU,90.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Romania,ROU,31.63,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Romania,ROU,-0.1282405,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Romania,ROU,4.4,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Romania,ROU,-369997.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Romania,ROU,117.075,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Romania,ROU,27.2539,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Romania,ROU,0.3640046,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Romania,ROU,1.2816496985,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Romania,ROU,0.120065,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Romania,ROU,1.29,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Romania,ROU,48.5699997,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Romania,ROU,0.073212,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Romania,ROU,0.000136,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Romania,ROU,36.0,index ,2017.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Romania,ROU,72.52369,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Romania,ROU,27.09452,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Romania,ROU,44.8790016,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Romania,ROU,19179.5601528868,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Romania,ROU,16.77549802170997,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Romania,ROU,7.83,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Romania,ROU,2.9807,Ones,2017.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Romania,ROU,0.282489992960555,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Romania,ROU,14.61134,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Romania,ROU,0.038621,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Romania,ROU,27.63872455325991,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Romania,ROU,0.004374,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Romania,ROU,0.035055,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Romania,ROU,17.90742615257201,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Romania,ROU,3.92199993,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Romania,ROU,9569000000.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Romania,ROU,0.1,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Romania,ROU,88.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Romania,ROU,44.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Romania,ROU,5.939,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Romania,ROU,68.82885827618078,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Romania,ROU,42.59579503049058,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Romania,ROU,83.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Romania,ROU,46.65460149468231,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Romania,ROU,48.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Romania,ROU,11.56806,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Romania,ROU,8.09,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Romania,ROU,6.7,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Romania,ROU,6.073,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Romania,ROU,0.4620536,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Romania,ROU,3.515262,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Romania,ROU,0.020424,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Romania,ROU,22.5,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Romania,ROU,25.91,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Romania,ROU,0.5255054,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Romania,ROU,8.34,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Romania,ROU,2584.41178726443,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Romania,ROU,6.139999866485596,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Romania,ROU,7.3891,Ones,2017.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Romania,ROU,23.6977940316245,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Romania,ROU,0.828,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Romania,ROU,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Romania,ROU,21.88449848,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Romania,ROU,14157.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Romania,ROU,69258.63,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Romania,ROU,35.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Romania,ROU,-0.2812438,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Romania,ROU,54.2700005,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Romania,ROU,1591.667659099947,kg of oil equivalent per capita,2014.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Romania,ROU,9.7,percent,2020.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Romania,ROU,0.4851397,score,2019.0
