rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Turkey,TUR,73.9767,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Turkey,TUR,0.233601,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Turkey,TUR,11532900.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Turkey,TUR,1167752.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Turkey,TUR,0.003368,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Turkey,TUR,0.8495586038818411,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Turkey,TUR,3.2,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Turkey,TUR,2.7107,Ones,2017.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Turkey,TUR,17.0587,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Turkey,TUR,29.0950902083023,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Turkey,TUR,7.8,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Turkey,TUR,0.048386,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Turkey,TUR,2.262969,percent of total energy,2015.0
15,Health,Prevalence of total cancers,H2_Testing policy,Turkey,TUR,0.01005,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Turkey,TUR,-0.2909701,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Turkey,TUR,96.8372,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Turkey,TUR,55.9059982,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Turkey,TUR,0.0,percent of total,2015.0
20,Social issues ,Net migration,H2_Testing policy,Turkey,TUR,1419610.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Turkey,TUR,0.000243,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Turkey,TUR,41.9,index ,2018.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Turkey,TUR,4.669467,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Turkey,TUR,17610.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Turkey,TUR,63.11241707922158,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Turkey,TUR,0.113174,percent,2019.0
