rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Afghanistan,AFG,13.5,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Afghanistan,AFG,0.218059,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Afghanistan,AFG,50456.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Afghanistan,AFG,134636.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Afghanistan,AFG,100.0,percent of total,2017.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Afghanistan,AFG,189.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Afghanistan,AFG,64.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Afghanistan,AFG,4.05,percent,2017.0
10,Governance,Control of corruption estimate,H2_Testing policy,Afghanistan,AFG,-1.401076,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Afghanistan,AFG,0.5,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Afghanistan,AFG,43.019718170166,proportion,2018.0
13,Social issues ,Net migration,H2_Testing policy,Afghanistan,AFG,-314602.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Afghanistan,AFG,59.356,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Afghanistan,AFG,0.0517405,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Afghanistan,AFG,-1.713527,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Afghanistan,AFG,6.6555611518,"proportion, per 100,000 people",2018.0
