rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Sweden,SWE,94.4934,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Sweden,SWE,0.221428,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Sweden,SWE,367120.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Sweden,SWE,1924970.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Sweden,SWE,3.63648738190616,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Sweden,SWE,0.1556218389313967,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Sweden,SWE,5.5,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Sweden,SWE,97.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Sweden,SWE,38.57,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Sweden,SWE,2.118478,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Sweden,SWE,9.3,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Sweden,SWE,200000.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Sweden,SWE,126.324,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Sweden,SWE,39.8,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Sweden,SWE,1.906526,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Sweden,SWE,1.0830726772,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Sweden,SWE,0.111387,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Sweden,SWE,47.22,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Sweden,SWE,80.6869965,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Sweden,SWE,0.084495,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Sweden,SWE,0.000572,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Sweden,SWE,28.8,index ,2017.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Sweden,SWE,25.1171,percent of total,2015.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Sweden,SWE,19.75948,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Sweden,SWE,61.4469986,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Sweden,SWE,25671.88824838342,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Sweden,SWE,24.65208338395514,percent of energy use,2015.0
33,Governance,Economic Freedom Score,H2_Testing policy,Sweden,SWE,7.58,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Sweden,SWE,3.984,Ones,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Sweden,SWE,17.8281461692756,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Sweden,SWE,6.184665,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Sweden,SWE,0.05255,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Sweden,SWE,0.6669507382774145,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Sweden,SWE,0.003847,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Sweden,SWE,0.049783,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Sweden,SWE,34.73640007163545,percent of total,2015.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Sweden,SWE,6.67399979,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Sweden,SWE,27130000000.0,kWh,2015.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Sweden,SWE,98.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Sweden,SWE,85.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Sweden,SWE,2.718,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Sweden,SWE,98.69131851749427,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Sweden,SWE,1.085030043660572,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Sweden,SWE,100.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Sweden,SWE,18.209201949895153,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Sweden,SWE,60.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Sweden,SWE,18.55136,percent of total energy,2015.0
56,Governance,Human Freedom Score ,H2_Testing policy,Sweden,SWE,8.52,score,2018.0
60,Economics,Volume of exports,H2_Testing policy,Sweden,SWE,2.434,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Sweden,SWE,1.801675,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Sweden,SWE,4.358752,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Sweden,SWE,0.036235,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Sweden,SWE,26.4,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Sweden,SWE,9.25,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Sweden,SWE,1.051791,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Sweden,SWE,9.46,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Sweden,SWE,13480.14822439102,kWh per capita,2014.0
