rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Ukraine,UKR,58.8895,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Ukraine,UKR,0.248717,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Ukraine,UKR,956123.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Ukraine,UKR,4182990.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Ukraine,UKR,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Ukraine,UKR,0.4601870358032916,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Ukraine,UKR,77.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Ukraine,UKR,93.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Ukraine,UKR,40.43,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Ukraine,UKR,-0.7095972,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Ukraine,UKR,3.7,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Ukraine,UKR,50001.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Ukraine,UKR,130.629,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Ukraine,UKR,71.80954544940045,percent of GDP,2016.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Ukraine,UKR,16.1591,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Ukraine,UKR,-0.6983514,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Ukraine,UKR,6.1837305712,"proportion, pero 100,000 people",2017.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Ukraine,UKR,0.137878,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Ukraine,UKR,3.63,rate,2017.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Ukraine,UKR,61.125,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Ukraine,UKR,0.054418,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Ukraine,UKR,0.000183,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Ukraine,UKR,26.1,index ,2018.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Ukraine,UKR,75.34951,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Ukraine,UKR,27.58052,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Ukraine,UKR,46.4599991,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Ukraine,UKR,7867.202446403532,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Ukraine,UKR,27.20850821652672,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Ukraine,UKR,6.06,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Ukraine,UKR,2.9923,Ones,2014.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Ukraine,UKR,1.55325743707198,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Ukraine,UKR,20.30978,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Ukraine,UKR,0.036456,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Ukraine,UKR,34.57818244627039,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Ukraine,UKR,0.000218,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Ukraine,UKR,0.052466,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Ukraine,UKR,48.57205660118148,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Ukraine,UKR,8.93400002,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Ukraine,UKR,1706000000.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Ukraine,UKR,1.0,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Ukraine,UKR,80.0,percent,2019.0
