rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Jamaica,JAM,55.0721,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Jamaica,JAM,0.255101,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Jamaica,JAM,12039.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Jamaica,JAM,398048.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Jamaica,JAM,99.9999999999574,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Jamaica,JAM,89.73799126637554,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Jamaica,JAM,3.2,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Jamaica,JAM,94.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Jamaica,JAM,56.69,percent,2017.0
10,Governance,Control of corruption estimate,H2_Testing policy,Jamaica,JAM,-0.0565556,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Jamaica,JAM,3.9,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Jamaica,JAM,88.0999984741211,proportion,2014.0
13,Social issues ,Net migration,H2_Testing policy,Jamaica,JAM,-56658.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Jamaica,JAM,102.564,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Jamaica,JAM,122.6662661826997,percent of GDP,2016.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Jamaica,JAM,10.7828,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Jamaica,JAM,-0.3125736,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Jamaica,JAM,43.852281528,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Jamaica,JAM,0.097819,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Jamaica,JAM,99.46,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Jamaica,JAM,68.0800018,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Jamaica,JAM,0.095821,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Jamaica,JAM,0.000304,percent,2019.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Jamaica,JAM,80.97134,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Jamaica,JAM,17.7571,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Jamaica,JAM,59.9860001,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Jamaica,JAM,144.4910742843537,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Jamaica,JAM,82.04251867744831,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Jamaica,JAM,7.69,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Jamaica,JAM,1.3061,Ones,2017.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Jamaica,JAM,17.4718930874822,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Jamaica,JAM,13.40415,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Jamaica,JAM,0.04473,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Jamaica,JAM,0.0,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Jamaica,JAM,0.003612,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Jamaica,JAM,0.034368,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Jamaica,JAM,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Jamaica,JAM,7.94999981,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Jamaica,JAM,294000000.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Jamaica,JAM,1.4,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Jamaica,JAM,96.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Jamaica,JAM,44.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Jamaica,JAM,4.929,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Jamaica,JAM,103.5240006537602,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Jamaica,JAM,89.73799126637554,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Jamaica,JAM,80.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Jamaica,JAM,60.02494703870308,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Jamaica,JAM,46.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Jamaica,JAM,11.13282,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Jamaica,JAM,7.44,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Jamaica,JAM,48.04640423890862,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Jamaica,JAM,6.8,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Jamaica,JAM,6.527,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Jamaica,JAM,0.167549,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Jamaica,JAM,2.830147,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Jamaica,JAM,0.01371,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Jamaica,JAM,24.7,percent,2016.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Jamaica,JAM,87.3126001706103,proportion,2017.0
70,Social issues ,Press freedom score,H2_Testing policy,Jamaica,JAM,10.51,score,2020.0
