rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Tonga,TON,41.2487,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Tonga,TON,0.38148,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Tonga,TON,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Tonga,TON,6637.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Tonga,TON,99.8125919313455,percent of total,2017.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Tonga,TON,11.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Tonga,TON,99.0,percent,2019.0
10,Governance,Control of corruption estimate,H2_Testing policy,Tonga,TON,-0.3456802,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Tonga,TON,3.2,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Tonga,TON,99.4143676757813,proportion,2018.0
13,Social issues ,Net migration,H2_Testing policy,Tonga,TON,-3999.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Tonga,TON,59.4331,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Tonga,TON,49.41460549808657,percent of GDP,2016.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Tonga,TON,3.54374,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Tonga,TON,0.4586692,score,2019.0
19,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Tonga,TON,12.6,proportion,2015.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Tonga,TON,0.097573,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Tonga,TON,47.0690002,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Tonga,TON,0.090864,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Tonga,TON,0.000155,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Tonga,TON,37.6,index ,2015.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Tonga,TON,29.27546,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Tonga,TON,45.7579994,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Tonga,TON,229.6782590387965,per 1 million people,2019.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Tonga,TON,10.78548,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Tonga,TON,0.04113,percent,2019.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Tonga,TON,0.002017,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Tonga,TON,0.025356,percent,2019.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Tonga,TON,1.15699995,percent of total labor force,2020.0
45,Economics,Unemployment rate (%) - Annual,H2_Testing policy,Tonga,TON,3.2,percent,2018.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Tonga,TON,99.0,percent,2019.0
49,Economics,Volume of imports,H2_Testing policy,Tonga,TON,-1.127,percent change,2017.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Tonga,TON,79.0,score,2021.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Tonga,TON,49.0,score,2021.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Tonga,TON,69.53403854889999,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Tonga,TON,12.6,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Tonga,TON,-0.953,percent change,2017.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Tonga,TON,-0.3266392,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Tonga,TON,1.269071,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Tonga,TON,0.006241,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Tonga,TON,48.2,percent,2016.0
67,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Tonga,TON,15500.1,international $ in PPP,2020.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Tonga,TON,93.4452709131028,proportion,2017.0
69,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Tonga,TON,3.5,rating,2019.0
70,Social issues ,Press freedom score,H2_Testing policy,Tonga,TON,27.27,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Tonga,TON,1.120511,score,2019.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Tonga,TON,10.0736582516711,proportion,2019.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Tonga,TON,4.157,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Tonga,TON,1.87975158224647,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Tonga,TON,0.725,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Tonga,TON,98.8926010131836,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Tonga,TON,7.407407407,proportion,2020.0
82,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Tonga,TON,8.06578,percent per annum,2019.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Tonga,TON,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Tonga,TON,128.345,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Tonga,TON,30.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Tonga,TON,0.1627243,score,2019.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Tonga,TON,1282630.0,US Dollar,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Tonga,TON,59.7509995,Percentage of total population,2020.0
90,Economics,"International tourism, receipts",H2_Testing policy,Tonga,TON,57000000.0,US Dollar,2019.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Tonga,TON,76.893,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Tonga,TON,2.6,percent,2020.0
98,Demographics,"Population, total",H2_Testing policy,Tonga,TON,104494.0,total,2019.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Tonga,TON,0.5559595,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Tonga,TON,23.107,total,2019.0
107,Economics,"Trade, total as % of GDP",H2_Testing policy,Tonga,TON,56.54677,percent,2019.0
