rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Laos,LAO,25.5104,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Laos,LAO,0.201657,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Laos,LAO,1490830.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Laos,LAO,41.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Laos,LAO,0.001539,percent,2019.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Laos,LAO,0.9,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Laos,LAO,0.9522,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Laos,LAO,1.06396,per 100 people,2019.0
11,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Laos,LAO,84.6610412597656,proportion,2015.0
12,Economics,Volume of imports,H2_Testing policy,Laos,LAO,3.613,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Laos,LAO,-0.7845454,score,2019.0
15,Health,Prevalence of total cancers,H2_Testing policy,Laos,LAO,0.003364,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Laos,LAO,-1.058229,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Laos,LAO,60.844,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Laos,LAO,26.177,Percentage of total employment,2020.0
20,Social issues ,Net migration,H2_Testing policy,Laos,LAO,-73518.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Laos,LAO,0.000211,percent,2019.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Laos,LAO,2.594705,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Laos,LAO,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Laos,LAO,0.085493,percent,2019.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Laos,LAO,0.3726,Ones,2017.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Laos,LAO,76.7699966,Percentage of females of the total population,2020.0
30,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Laos,LAO,57.39847739974634,proportion,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Laos,LAO,31.24365799073988,per 1 million people,2019.0
32,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Laos,LAO,13727.2,international $ in PPP,2020.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Laos,LAO,0.046128,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Laos,LAO,5.3,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Laos,LAO,-5.96799950783256,percent of GNI,2016.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Laos,LAO,69.0,percent,2019.0
37,Demographics,Fixed telephone (per 100 people),H2_Testing policy,Laos,LAO,20.99093,per 100 population,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Laos,LAO,68.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Laos,LAO,0.3,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Laos,LAO,4.122,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Laos,LAO,0.602,percent of total labor force,2020.0
43,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Laos,LAO,92.168327331543,proportion,2019.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Laos,LAO,59.3158607506634,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Laos,LAO,2.0,score,2021.0
48,Governance,Rule of law estimate ,H2_Testing policy,Laos,LAO,-0.9411008,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Laos,LAO,30.2,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Laos,LAO,0.026671,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Laos,LAO,13.0,score,2021.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Laos,LAO,76.86018745028443,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Laos,LAO,17762.95,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Laos,LAO,25.10954,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Laos,LAO,5.03000020980835,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Laos,LAO,27.51677852,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Laos,LAO,155.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Laos,LAO,0.613,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Laos,LAO,6.62,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Laos,LAO,29.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Laos,LAO,-0.7132146,score,2019.0
66,Economics,"International tourism, receipts",H2_Testing policy,Laos,LAO,734000000.0,US Dollar,2018.0
68,Governance,Human Freedom Score ,H2_Testing policy,Laos,LAO,6.16,score,2018.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Laos,LAO,2.5,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Laos,LAO,97.9198226928711,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Laos,LAO,0.045573,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Laos,LAO,3.0,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Laos,LAO,-1.8017,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Laos,LAO,11.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Laos,LAO,30.45427,Rate (risk-weighted prevalence),2019.0
82,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,Laos,LAO,16.0818658450471,proportion,2017.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Laos,LAO,78.4860001,Percentage of total population,2020.0
84,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Laos,LAO,49.8391565449809,proportion,2017.0
85,Demographics,Mobile cellular (per 100 people),H2_Testing policy,Laos,LAO,51.86338,per 100 population,2018.0
90,Demographics,Rural population (% of total population),H2_Testing policy,Laos,LAO,64.35499999999999,proportion,2019.0
91,Social issues ,Press freedom score,H2_Testing policy,Laos,LAO,64.28,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Laos,LAO,0.5250729,score,2019.0
93,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Laos,LAO,74.4594104323402,proportion,2017.0
94,Demographics,"Population, total",H2_Testing policy,Laos,LAO,7169455.0,total,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Laos,LAO,5.7,score,2018.0
96,Economics,"Foreign direct investment, net",H2_Testing policy,Laos,LAO,1319609800.0,US Dollar,2018.0
97,Demographics,Urban population (% of total population),H2_Testing policy,Laos,LAO,35.645,total,2019.0
98,Economics,Starting a Business (Score),H2_Testing policy,Laos,LAO,62.7,Score,2019.0
99,Demographics,Internet users (per 100 people),H2_Testing policy,Laos,LAO,25.51044,per 100 population,2017.0
102,Demographics,Age dependency ratio,H2_Testing policy,Laos,LAO,57.39829,percent of total population,2019.0
103,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Laos,LAO,6.554048313370162,proportion,2019.0
106,Economics,"Trade, total as % of GDP",H2_Testing policy,Laos,LAO,63.16262,percent,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Laos,LAO,100.0,percent of total,2017.0
109,Demographics,"Net migration rate, per 1000 population",H2_Testing policy,Laos,LAO,-2.098,per thousand persons,2015.0
113,Social issues ,Progression to secondary school (%),H2_Testing policy,Laos,LAO,86.18363,proportion,2017.0
