rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Micronesia,FSM,35.3041,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Micronesia,FSM,0.414042,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Micronesia,FSM,6947.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Micronesia,FSM,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Micronesia,FSM,0.001935,percent,2019.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Micronesia,FSM,3.3,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Micronesia,FSM,2.0426,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Micronesia,FSM,3.38779,per 100 people,2019.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Micronesia,FSM,-0.1870816,score,2019.0
15,Health,Prevalence of total cancers,H2_Testing policy,Micronesia,FSM,0.006194,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Micronesia,FSM,0.7497162,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Micronesia,FSM,20.7377,per 100 people,2019.0
20,Social issues ,Net migration,H2_Testing policy,Micronesia,FSM,-2999.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Micronesia,FSM,0.00017,percent,2019.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Micronesia,FSM,1.297582,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Micronesia,FSM,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Micronesia,FSM,0.096116,percent,2019.0
30,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Micronesia,FSM,55.39581114660987,proportion,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Micronesia,FSM,210.8685146948996,per 1 million people,2019.0
